Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,regime
2016-12-23,1.0903112821000034,0.19200070219385296,0.29389763251443846,0.22760100513999423,0.4410908473291725,0.21761109160325728,0.1921869466103655,0.21908955704672767,0.26627105698209197,high
2016-12-27,1.0919514557237773,0.39570913687391596,0.30668490540390014,0.22760100513999423,0.43311088544606946,0.21761109160325728,0.1921869466103655,0.21908955704672767,0.26627105698209197,high
2016-12-28,0.31676136619983797,1.0903112821000034,0.35269492327438506,0.34717003590461215,0.4604272988242576,0.5271930853358431,0.2189299707544082,0.2943662144800704,0.449543688545129,medium
2016-12-29,0.6681412893883212,1.0919514557237773,0.40087010627615033,0.34717003590461215,0.4848138190090753,0.5271930853358431,0.2189299707544082,0.2943662144800704,0.449543688545129,high
2016-12-30,0.7034518044282345,0.31676136619983797,0.41488531324348465,0.3498062336923209,0.47323557098926766,0.29186924590840957,0.3375931777969841,0.2925079010635502,0.44078036524412867,high
2017-01-03,0.3703668819073272,0.6681412893883212,0.4386613806072239,0.3498062336923209,0.4731883079579741,0.29186924590840957,0.3375931777969841,0.2925079010635502,0.44078036524412867,high
2017-01-04,0.40297978926498584,0.7034518044282345,0.4625119423708455,0.40771884170919825,0.4746768137748492,0.3871256433886342,0.5800459681278735,0.30332523784981175,0.4705084759602095,high
2017-01-05,0.2121994124557315,0.3703668819073272,0.4436593901670559,0.40771884170919825,0.4646656235399053,0.3871256433886342,0.5800459681278735,0.30332523784981175,0.4705084759602095,medium
2017-01-06,0.6436065132663591,0.40297978926498584,0.45530779353973366,0.3454788977898674,0.4558849356081278,0.27607033690671995,0.35942223190700734,0.3952202766193963,0.4209791324429787,high
2017-01-09,0.11986261092437543,0.2121994124557315,0.43697140572197707,0.3454788977898674,0.4435223418983061,0.27607033690671995,0.35942223190700734,0.3952202766193963,0.4209791324429787,low
2017-01-10,0.19531695209807978,0.6436065132663591,0.4543675719954138,0.3590847467790835,0.4442254202707752,0.3526061589096506,0.2202670787204721,0.3945803644386365,0.3427330464602857,medium
2017-01-11,0.2596502205523019,0.11986261092437543,0.4468358903261077,0.3590847467790835,0.4311926042255251,0.3526061589096506,0.2202670787204721,0.3945803644386365,0.3427330464602857,medium
2017-01-12,0.0015258425535186974,0.19531695209807978,0.4436462280372567,0.31278504500077986,0.41942329403094597,0.21956358497176146,0.2409384915330461,0.3833864015416992,0.3749373217441423,low
2017-01-13,0.35607703124748075,0.2596502205523019,0.442635261804694,0.31278504500077986,0.40912527752781175,0.21956358497176146,0.2409384915330461,0.3833864015416992,0.3749373217441423,high
2017-01-17,0.2888844832300453,0.0015258425535186974,0.42517993609398075,0.2915713032259717,0.3966617614483924,0.2019347510335298,0.20428848615311784,0.37408847010689744,0.3694321130334539,medium
2017-01-18,0.3407730996693094,0.35607703124748075,0.4286397143874224,0.2915713032259717,0.3894917783228312,0.2019347510335298,0.20428848615311784,0.37408847010689744,0.3694321130334539,medium
2017-01-19,0.17360287782003503,0.2888844832300453,0.3999820751059413,0.2847831050694662,0.380926819740681,0.24241697072263751,0.21826016357916458,0.36881024521023337,0.3322670074196473,medium
2017-01-20,0.16483648402105458,0.3407730996693094,0.398564097183851,0.2847831050694662,0.37400897935962873,0.24241697072263751,0.21826016357916458,0.36881024521023337,0.3322670074196473,medium
2017-01-23,0.33836434290203526,0.17360287782003503,0.3940279366777405,0.27718065949854004,0.36385971530076705,0.21906753173634097,0.2305570549692753,0.3618163159406507,0.30900147976752124,medium
2017-01-24,0.0680386371767343,0.16483648402105458,0.3927533825205915,0.27718065949854004,0.35392851095604416,0.21906753173634097,0.2305570549692753,0.3618163159406507,0.30900147976752124,low
2017-01-25,0.2739287223488055,0.33836434290203526,0.38299999182517114,0.2833036012110024,0.34811518247834966,0.25077772748840765,0.19882636195322112,0.3544090661390962,0.29782861538972694,medium
2017-01-26,0.3069131359104019,0.0680386371767343,0.38156419163624167,0.2833036012110024,0.3377158674686231,0.25077772748840765,0.19882636195322112,0.3544090661390962,0.29782861538972694,medium
2017-01-27,0.24854355245258525,0.2739287223488055,0.3852881925523759,0.2736322697476885,0.3308473893799209,0.23334285418519152,0.19554864162510624,0.3403678657592923,0.29153616079216305,medium
2017-01-30,0.12120082893807761,0.3069131359104019,0.381252010690398,0.2736322697476885,0.3251434537950428,0.23334285418519152,0.19554864162510624,0.3403678657592923,0.29153616079216305,low
2017-01-31,0.6935484486120151,0.24854355245258525,0.3429898411609699,0.24812685363795747,0.31816408744073477,0.2318374758132272,0.26383589214228415,0.3379008483552939,0.28941194126816155,high
2017-02-01,0.20060062062407705,0.12120082893807761,0.2988648126707108,0.24812685363795747,0.30918501349973954,0.2318374758132272,0.26383589214228415,0.3379008483552939,0.28941194126816155,medium
2017-02-02,0.138946626175725,0.6935484486120151,0.31599149823490075,0.2680700555115355,0.3229395202443146,0.36751306241142906,0.22208777814126443,0.3413583224332988,0.25650277104668884,medium
2017-02-03,0.40665173407613137,0.20060062062407705,0.2947396496547078,0.2680700555115355,0.31502342132186506,0.36751306241142906,0.22208777814126443,0.3413583224332988,0.25650277104668884,high
2017-02-06,0.246282901050386,0.138946626175725,0.2690803233705028,0.20217002745245877,0.3063732291996509,0.21276233560404229,0.2173056693753669,0.3360040222117118,0.22548124007810427,medium
2017-02-07,0.06929761078265993,0.40665173407613137,0.27072963483272117,0.20217002745245877,0.30527635221356775,0.21276233560404229,0.2173056693753669,0.3360040222117118,0.22548124007810427,low
2017-02-08,0.298452943592203,0.246282901050386,0.2636070490047848,0.2112973310383799,0.29903459694166945,0.2347556755968546,0.19632533577932682,0.32060793841982255,0.2529054754295026,medium
2017-02-09,0.37646947228866146,0.06929761078265993,0.25711151256509973,0.2112973310383799,0.29017314404298045,0.2347556755968546,0.19632533577932682,0.32060793841982255,0.2529054754295026,high
2017-02-10,0.7321154604130548,0.298452943592203,0.24142271394354717,0.1844923234819397,0.28604309307956816,0.23927763935692725,0.29177997293187935,0.31823306583087135,0.3215836432249931,high
2017-02-13,0.0585963358760042,0.37646947228866146,0.25308666218737835,0.1844923234819397,0.28489171616523706,0.23927763935692725,0.29177997293187935,0.31823306583087135,0.3215836432249931,low
2017-02-14,0.03209865370900354,0.7321154604130548,0.2774865943835136,0.25333638396232316,0.3039297352423322,0.39041801395223075,0.5835957795789649,0.31596981938273994,0.32726503796120854,low
2017-02-15,0.2548625112075936,0.0585963358760042,0.2683477814436819,0.25333638396232316,0.29484554065467655,0.39041801395223075,0.5835957795789649,0.31596981938273994,0.32726503796120854,medium
2017-02-16,0.002963335737241782,0.03209865370900354,0.26973745467802207,0.2046195000857461,0.28591741636425283,0.20166690554612948,0.20408830853181417,0.29887017391771586,0.33830925080986307,low
2017-02-17,0.5684805056990467,0.2548625112075936,0.26513679467620904,0.2046195000857461,0.2806999996974638,0.20166690554612948,0.20408830853181417,0.29887017391771586,0.33830925080986307,high
2017-02-21,0.02432759622428779,0.002963335737241782,0.25214037888108165,0.19232997467993684,0.2721492309030241,0.20135736550520594,0.2027207904938097,0.2951418204149097,0.2708560305641874,low
2017-02-22,1.4719306165741488,0.5684805056990467,0.26249071551879694,0.19232997467993684,0.28163166407390416,0.20135736550520594,0.2027207904938097,0.2951418204149097,0.2708560305641874,high
2017-02-23,0.15323332534771936,0.02432759622428779,0.255705475446263,0.19182476747845184,0.27308453913511066,0.2164967617710321,0.19377547219035987,0.27787746301790195,0.37543761083551486,medium
2017-02-24,0.46155595105551717,1.4719306165741488,0.3151188451077673,0.19182476747845184,0.3675568633341082,0.2164967617710321,0.19377547219035987,0.27787746301790195,0.37543761083551486,high
2017-02-27,0.44547513595682814,0.15323332534771936,0.30670379885529836,0.3142686290414295,0.35734658033466804,0.34391338391274767,0.4401528055695263,0.3179164942534871,0.3184427894730075,high
2017-02-28,0.20492145152203167,0.46155595105551717,0.32459094948615214,0.3142686290414295,0.355564059835793,0.34391338391274767,0.4401528055695263,0.3179164942534871,0.3184427894730075,medium
2017-03-01,0.5853134844033963,0.44547513595682814,0.33238851374106226,0.3402306204525619,0.3532615115049605,0.2921352160821413,0.3778310774315329,0.32177427528151226,0.33638176036192835,high
2017-03-02,0.09139628228819344,0.20492145152203167,0.3277525280870454,0.3402306204525619,0.34433393358619196,0.2921352160821413,0.3778310774315329,0.32177427528151226,0.33638176036192835,low
2017-03-03,0.12257517908760905,0.5853134844033963,0.34306025226662773,0.3113279183692441,0.3488977824528798,0.3227094900285722,0.4623788906940451,0.32124883390831827,0.2703218731467003,low
2017-03-06,0.17390709578121413,0.09139628228819344,0.34170550014617845,0.3113279183692441,0.33863916084379236,0.3227094900285722,0.4623788906940451,0.32124883390831827,0.2703218731467003,medium
2017-03-07,0.02893365441615679,0.12257517908760905,0.3157521697132509,0.2689951463126381,0.3290085600974834,0.21293232516651076,0.2234690492529171,0.3144419237497259,0.2420648350851177,low
2017-03-08,0.003223662347331397,0.17390709578121413,0.31453882767493896,0.2689951463126381,0.3204046582046926,0.21293232516651076,0.2234690492529171,0.3144419237497259,0.2420648350851177,low
2017-03-09,0.09343821775810932,0.02893365441615679,0.30953823804950403,0.25375488874905805,0.31068426254003617,0.2028111364469632,0.19607989929431058,0.2959495325779101,0.2319091621729024,low
2017-03-10,0.43722333409083836,0.003223662347331397,0.2912005984254677,0.25375488874905805,0.30122008580207804,0.2028111364469632,0.19607989929431058,0.2959495325779101,0.2319091621729024,high
2017-03-13,0.01091232715119844,0.09343821775810932,0.28425311282127325,0.2271358139624145,0.29249179253666063,0.20326135763767744,0.1944658290102672,0.2890390298842302,0.25087588572572717,low
2017-03-14,0.12009554849366134,0.43722333409083836,0.30097700933528143,0.2271358139624145,0.29351880535229025,0.20326135763767744,0.1944658290102672,0.2890390298842302,0.25087588572572717,low
2017-03-15,0.1950452336658876,0.01091232715119844,0.28790698131523573,0.23840766787254675,0.2845833166512492,0.2158376520182799,0.19603673297411217,0.29102236540844284,0.22327504237452322,medium
2017-03-16,0.34559707743145396,0.12009554849366134,0.2762536211427357,0.23840766787254675,0.27669675186436765,0.2158376520182799,0.19603673297411217,0.29102236540844284,0.22327504237452322,medium
2017-03-17,0.5058497069051657,0.1950452336658876,0.25184133810877357,0.23440852265918516,0.27038621680482783,0.217794639425901,0.19628739800786565,0.2845085032737989,0.22508852489331774,high
2017-03-20,0.5134334219943075,0.34559707743145396,0.264886826361294,0.23440852265918516,0.2688964560227981,0.217794639425901,0.19628739800786565,0.2845085032737989,0.22508852489331774,high
2017-03-21,0.32375346235595764,0.5058497069051657,0.28642096514293774,0.26945974789406535,0.2750336408463602,0.3002813814430339,0.20855653618220688,0.281194343893099,0.2704053283270744,medium
2017-03-22,0.14394990892748627,0.5134334219943075,0.2981741883605157,0.26945974789406535,0.281093062429502,0.3002813814430339,0.20855653618220688,0.281194343893099,0.2704053283270744,medium
2017-03-23,0.05632215645592834,0.32375346235595764,0.3127555577522755,0.2821458016764742,0.2782391063327732,0.26362404105623716,0.24546872456019783,0.29037407970173446,0.29467858426922283,low
2017-03-24,0.11521960628095818,0.14394990892748627,0.29345871244447724,0.2821458016764742,0.27091258288181375,0.26362404105623716,0.24546872456019783,0.29037407970173446,0.29467858426922283,low
2017-03-27,0.08212030697976277,0.05632215645592834,0.29491301063682457,0.2557573549724022,0.2628405894627183,0.20578061091642716,0.20003229889664764,0.2851366885709169,0.2763439834680938,low
2017-03-28,0.05159279515500586,0.11521960628095818,0.23324432835077047,0.2557573549724022,0.2556136374904689,0.20578061091642716,0.20003229889664764,0.2851366885709169,0.2763439834680938,low
2017-03-29,0.30465045566703763,0.08212030697976277,0.23001191842495425,0.1667124739881719,0.2482344539249051,0.20448270895791024,0.20366415319438547,0.28302506505586356,0.2502182784308535,medium
2017-03-30,0.0681992011070001,0.05159279515500586,0.21137722952038554,0.1667124739881719,0.2408380741573667,0.20448270895791024,0.20366415319438547,0.28302506505586356,0.2502182784308535,low
2017-03-31,0.08014928184473424,0.30465045566703763,0.2049761076890314,0.16372420251681874,0.23938913152050892,0.2386819210560106,0.20046509103275012,0.2824251942901723,0.21463358380852565,low
2017-04-03,1.1131814054744529,0.0681992011070001,0.19876145994289365,0.16372420251681874,0.23239677459828026,0.2386819210560106,0.20046509103275012,0.2824251942901723,0.21463358380852565,high
2017-04-04,0.11813608359168597,0.08014928184473424,0.17579945073568173,0.135252071373443,0.22574428545252181,0.2046222104139428,0.20386742627098123,0.275668340578395,0.2824300388797315,low
2017-04-05,0.11585014362912735,1.1131814054744529,0.22224422906232988,0.135252071373443,0.291681399328829,0.2046222104139428,0.20386742627098123,0.275668340578395,0.2824300388797315,low
2017-04-06,0.0677466983279735,0.11813608359168597,0.2220424519943334,0.2342040297763277,0.2835349015887636,0.2869555621822707,0.3635679596374446,0.2916505633703982,0.25182981427201045,low
2017-04-07,0.4050463659611552,0.11585014362912735,0.219403499623784,0.2342040297763277,0.2756286553810753,0.2869555621822707,0.3635679596374446,0.2916505633703982,0.25182981427201045,high
2017-04-10,0.05681967486404658,0.0677466983279735,0.22116772889250294,0.22809784179815967,0.26748939190401366,0.20900508406342722,0.20667475692785434,0.24302996471388377,0.27018019047084774,low
2017-04-11,0.13104370547742258,0.4050463659611552,0.23943239723858586,0.22809784179815967,0.26866227321985203,0.20900508406342722,0.20667475692785434,0.24302996471388377,0.27018019047084774,low
2017-04-12,0.2969054705882492,0.05681967486404658,0.23776791801612845,0.19272121447310012,0.26066358835117076,0.2166203864526926,0.22315588680618714,0.28319138060381455,0.2148008696306154,medium
2017-04-13,0.6217476762459142,0.13104370547742258,0.22385066217006405,0.19272121447310012,0.2537399249171082,0.2166203864526926,0.22315588680618714,0.28319138060381455,0.2148008696306154,high
2017-04-17,0.009599503194886847,0.2969054705882492,0.23685035050811187,0.20679290102353148,0.2513274721972912,0.23891045731354005,0.291783663750641,0.27987169682833607,0.22217753583493685,low
2017-04-18,0.06235596975214554,0.6217476762459142,0.25965271995139605,0.20679290102353148,0.2664069698257371,0.23891045731354005,0.291783663750641,0.27987169682833607,0.22217753583493685,low
