Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2020-01-17,0.1314471240679367,0.20486919756048827,0.05630229177052804,,0.06323034881942163,0.08880990663220283,0.0747942071236565,0.0824707694953376,0.08664942323024484,3.415027242391601,,medium
2020-01-21,0.010411484273027245,0.04307526030677369,0.053174171693157794,,0.06175643069860077,0.08880990663220283,0.0747942071236565,0.0824707694953376,0.08664942323024484,3.4761078108411714,,low
2020-01-22,0.01042923138058049,0.1314471240679367,0.05553845484399189,,0.06405759690657432,0.0886135395289395,0.08254916854299087,0.08297084073631102,0.09461349122183557,3.5255792698560446,,low
2020-01-23,0.1952869874078325,0.010411484273027245,0.05460975944980868,,0.06213231967584565,0.0886135395289395,0.08254916854299087,0.08297084073631102,0.09461349122183557,3.5654410955886093,,high
2020-01-24,0.18045092179788427,0.01042923138058049,0.05197930948654208,,0.0602665969291371,0.08277666516380439,0.07981241279226632,0.07773055667749784,0.12388661936579548,3.597798253171139,,high
2020-01-27,0.13203905728582604,0.1952869874078325,0.05981099522297686,,0.06751480701756275,0.08277666516380439,0.07981241279226632,0.07773055667749784,0.12388661936579548,3.624535256060221,,medium
2020-01-28,0.09050608204232116,0.18045092179788427,0.0665786620285224,,0.07253709583346167,0.09810598373902753,0.10487013136636364,0.09299984831666784,0.11933392232983514,3.646252154912152,,medium
2020-01-29,0.0,0.13203905728582604,0.07093162749571352,,0.0739524295415879,0.09810598373902753,0.10487013136636364,0.09299984831666784,0.11933392232983514,3.663798802106518,,low
2020-01-30,0.3292462471538339,0.09050608204232116,0.07504554031581903,,0.07339321938433313,0.09655754748440264,0.10117467205448576,0.09260482813691799,0.13087288163157584,3.678024071586672,,high
2020-01-31,0.1770086656471115,0.0,0.07149560747030176,,0.07115736625607388,0.09655754748440264,0.10117467205448576,0.09260482813691799,0.13087288163157584,3.689559062863775,,medium
2020-02-03,0.23960709272102274,0.3292462471538339,0.0846343233677675,,0.0895078838097376,0.11658016021941796,0.13030791849221846,0.11165466338458466,0.11763999222590238,3.70016297364813,,high
2020-02-04,0.24470938020578992,0.1770086656471115,0.09167720171481643,,0.09203762067587777,0.11658016021941796,0.13030791849221846,0.11165466338458466,0.11763999222590238,3.7080042490932397,,high
2020-02-05,0.036057967878073256,0.23960709272102274,0.10208947065938209,,0.09841247364517763,0.12325314029621072,0.11905975759445733,0.11961413485363681,0.07809917592535535,3.7147025781307534,,low
2020-02-06,0.1949469088517962,0.24470938020578992,0.11038366288731033,,0.10440495435392937,0.12325314029621072,0.11905975759445733,0.11961413485363681,0.07809917592535535,3.7202127781240275,,high
2020-02-07,0.08953721936059218,0.036057967878073256,0.11106131622015646,0.13025357269063273,0.10141684345044562,0.12147146674664731,0.11059890881778758,0.11963607338685475,0.097933870732195,3.724095885992731,,medium
2020-02-10,0.11010262482759711,0.1949469088517962,0.11752237407046348,0.13025357269063273,0.10396337088345674,0.12147146674664731,0.11059890881778758,0.11963607338685475,0.097933870732195,3.7276708923398023,,medium
2020-02-11,0.10934423362372013,0.08953721936059218,0.11935931690188384,0.1227579432036856,0.10198228741231936,0.11794059738615462,0.11411357429964578,0.11739836852273354,0.09823637232917677,3.7302782984654037,,medium
2020-02-12,0.041547817003770166,0.11010262482759711,0.12349096338402138,0.1227579432036856,0.10069777241287801,0.11794059738615462,0.11411357429964578,0.11739836852273354,0.09823637232917677,3.7324590122225203,,low
2020-02-13,0.06122051126614089,0.10934423362372013,0.12575816285435557,0.10971134572705538,0.09945010673490295,0.1113544467543608,0.10623647802860332,0.11179381175363687,0.08924142450539717,3.734244464521498,,low
2020-02-14,0.0340329383412482,0.041547817003770166,0.12296441119014313,0.10971134572705538,0.09668862879750616,0.1113544467543608,0.10623647802860332,0.11179381175363687,0.08924142450539717,3.735598360203031,,low
2020-02-18,0.08148060617364998,0.06122051126614089,0.12309471632188963,0.10190304778056683,0.09434091377768213,0.10225502281896731,0.10089182237565346,0.10350965431966741,0.10405558757529224,3.736729830380605,,medium
2020-02-19,0.03864655085495509,0.0340329383412482,0.12117622513651666,0.10190304778056683,0.09165665692369401,0.10225502281896731,0.10089182237565346,0.10350965431966741,0.10405558757529224,3.7376296654405863,,low
2020-02-20,0.1608005310839801,0.08148060617364998,0.11556765280075126,0.09478166577715728,0.08997810216044148,0.09565420095110493,0.09552226376855495,0.09710928981749012,0.09730318191861444,3.7384260124067503,,medium
2020-02-21,0.4778479077970892,0.03864655085495509,0.11536634782566862,0.09478166577715728,0.0874934398288277,0.09565420095110493,0.09552226376855495,0.09710928981749012,0.09730318191861444,3.739023843955502,,high
2020-02-24,0.5641823986507949,0.1608005310839801,0.11670059359912513,0.09855573903499665,0.08928325831981354,0.09601851592916369,0.10025201545358539,0.09667918806301691,0.14399289463746312,3.7397745888637894,,high
2020-02-25,0.1838198660090126,0.4778479077970892,0.1379477037593098,0.09855573903499665,0.11976380460227568,0.09601851592916369,0.10025201545358539,0.09667918806301691,0.14399289463746312,3.7425548158655166,,high
2020-02-26,0.5589498626845647,0.5641823986507949,0.16311830227159224,0.19307452170171407,0.15176238047574334,0.187311178653362,0.2194125061040627,0.1816176295058189,0.22399689411831408,3.7457938695445443,,high
2020-02-27,0.2907383969719024,0.1838198660090126,0.1625970694807368,0.19307452170171407,0.15054435630136243,0.187311178653362,0.2194125061040627,0.1816176295058189,0.22399689411831408,3.7454105227875236,,high
2020-02-28,0.5098767155020526,0.5589498626845647,0.17980156679376771,0.2294226478639319,0.1751471823672676,0.2128232390578115,0.2548368188897121,0.20874178279819455,0.32608394433338,3.7480709682408317,,high
2020-03-02,0.3237408603514489,0.2907383969719024,0.18701517314313484,0.2294226478639319,0.17712088478193377,0.2128232390578115,0.2548368188897121,0.20874178279819455,0.32608394433338,3.7478196076216252,,high
2020-03-03,0.45172898533165895,0.5098767155020526,0.2060774746640317,0.2543873230808167,0.19310289305630246,0.2277629151264492,0.2385672579407248,0.22709373609417696,0.27466665383893585,3.7494856215812917,,high
2020-03-04,0.5049503499323411,0.3237408603514489,0.22079296831637027,0.2543873230808167,0.1954370691761004,0.2277629151264492,0.2385672579407248,0.22709373609417696,0.27466665383893585,3.7491961060016132,,high
2020-03-05,0.31464591628745936,0.45172898533165895,0.22636036550627142,0.26369063839026424,0.20500166197696626,0.23267867834574135,0.228144305767043,0.2356516185646453,0.2914434510412672,3.7500175076826485,,high
2020-03-06,1.543475572108321,0.5049503499323411,0.24126680570105458,0.26369063839026424,0.21714830463400592,0.23267867834574135,0.228144305767043,0.2356516185646453,0.2914434510412672,3.751233885133181,,high
2020-03-09,0.49562053015075624,0.31464591628745936,0.24467766131771082,0.27499955068485377,0.2174723996561148,0.23873060820799735,0.2579510608009861,0.2447932706251914,0.3826385836487616,3.7505679311548863,,high
2020-03-10,1.0096475942126577,1.543475572108321,0.30371248822237135,0.27499955068485377,0.34047921402974207,0.23873060820799735,0.2579510608009861,0.2447932706251914,0.3826385836487616,3.774298396844864,,high
2020-03-11,1.7541654266979225,0.49562053015075624,0.3246016955984024,0.4770064675337005,0.34108608997193035,0.43049579422634726,0.48769753660834375,0.42176660002424604,0.566868888779254,3.7710503119557606,,high
2020-03-12,1.063311241109762,1.0096475942126577,0.361633544932987,0.4770064675337005,0.3740868688700281,0.43049579422634726,0.48769753660834375,0.42176660002424604,0.566868888779254,3.776588915212681,,high
2020-03-13,2.106059879395329,1.7541654266979225,0.43729846344832024,0.7872741188958631,0.47313572752434574,0.6340046494186986,0.7454952513453559,0.6172254568184816,0.8979115970028745,3.8028304263842436,,high
2020-03-16,0.7276954928004105,1.063311241109762,0.48062612782478226,0.7872741188958631,0.49431254841901784,0.6340046494186986,0.7454952513453559,0.6172254568184816,0.8979115970028745,3.8038002379385434,,high
2020-03-17,1.2304695220739088,2.106059879395329,0.5713859299053099,1.1075577089510695,0.6022863507178241,0.8149895965947394,0.9242729402301163,0.7993416252495046,1.3560040195215775,3.8391840255923886,,high
2020-03-18,0.6192918984179708,0.7276954928004105,0.6025744606233391,1.1075577089510695,0.5973860889513541,0.8149895965947394,0.9242729402301163,0.7993416252495046,1.3560040195215775,3.8273511890023446,,high
2020-03-19,0.3774903888672241,1.2304695220739088,0.655722142932783,1.1287125304275816,0.617154428209685,0.759196181850683,0.8784991739845599,0.7665258560857958,1.1842065395654247,3.827922473251712,,high
2020-03-20,0.23483029149616497,0.6192918984179708,0.6823248229362704,1.1287125304275816,0.607891837933919,0.759196181850683,0.8784991739845599,0.7665258560857958,1.1842065395654247,3.8165604901063217,,high
2020-03-23,1.4523820992991436,0.3774903888672241,0.6957798130587055,0.8962027653006681,0.5929886231958342,0.6402679865476,0.7602213994717265,0.6699955843134793,0.634450548601407,3.804685240424005,,high
2020-03-24,0.19729720059899358,0.23483029149616497,0.7046972558151242,0.8962027653006681,0.5763607679044739,0.6402679865476,0.7602213994717265,0.6699955843134793,0.634450548601407,3.793998950948531,,high
2020-03-25,0.9873776151120326,1.4523820992991436,0.7634055089158135,0.7901322970881899,0.6128153421411758,0.6549735977583852,0.659766248226431,0.6818276818101106,0.544960060256498,3.8068601358106107,,high
2020-03-26,0.5775761019595295,0.19729720059899358,0.7506532040431728,0.7901322970881899,0.595128448749273,0.6549735977583852,0.659766248226431,0.6818276818101106,0.544960060256498,3.795616557504301,,high
2020-03-27,0.3497576275977899,0.9873776151120326,0.7698893502459563,0.7178611287156962,0.6018094672940952,0.598397729889232,0.5705920550171721,0.6321149585037119,0.5731621179544842,3.7962470028567163,,high
2020-03-30,0.08003655464050423,0.5775761019595295,0.7877873609709798,0.7178611287156962,0.5919898490987472,0.598397729889232,0.5705920550171721,0.6321149585037119,0.5731621179544842,3.7900013725297295,,medium
2020-03-31,1.0817845924603944,0.3497576275977899,0.77827862301249,0.7297926105328343,0.5771436341948901,0.5122377863577577,0.5127589543243982,0.5571320177927235,0.37538555257363887,3.782638888784173,,high
2020-04-01,0.1503215063053626,0.08003655464050423,0.7687012665428811,0.7297926105328343,0.5597332074520376,0.5122377863577577,0.5127589543243982,0.5571320177927235,0.37538555257363887,3.77536291998783,,medium
2020-04-02,0.4496818574949929,1.0817845924603944,0.7946970791318967,0.6666599033537899,0.5741175183249628,0.510942589177484,0.5570161476305509,0.5483946358764603,0.452491534569715,3.7817165517799434,,high
2020-04-03,1.215396837854766,0.1503215063053626,0.7868143812207108,0.6666599033537899,0.5572361851266432,0.510942589177484,0.5570161476305509,0.5483946358764603,0.452491534569715,3.7747767335811884,,high
2020-04-06,0.04087283600775213,0.4496818574949929,0.7867213299554078,0.5605725461754916,0.5458459940701491,0.4312376875517435,0.49364111374676817,0.4758408672674472,0.40286661243436794,3.7709822858657427,,low
2020-04-07,0.7239978521536333,1.215396837854766,0.8190143521336997,0.5605725461754916,0.5695495259342285,0.4312376875517435,0.49364111374676817,0.4758408672674472,0.40286661243436794,3.781379011172278,,high
2020-04-08,0.7596445547510964,0.04087283600775213,0.806570121211895,0.7079349512129589,0.5522441311631022,0.46264244909662394,0.4285989089630663,0.49815552553070064,0.35529907753927836,3.7742776755993908,,high
2020-04-09,0.4298396055837105,0.7239978521536333,0.7693211339412275,0.7079349512129589,0.5499094036998609,0.46264244909662394,0.4285989089630663,0.49815552553070064,0.35529907753927836,3.773986598898671,,high
2020-04-13,0.32178770111058397,0.7596445547510964,0.7813222259685155,0.6604554725193572,0.5491521889492694,0.4643526263794671,0.375555648722919,0.4967253450351606,0.5025382912832924,3.7743084351801164,,high
2020-04-14,0.6475912178812673,0.4298396055837105,0.7549673173944725,0.6604554725193572,0.5376029218912025,0.4643526263794671,0.375555648722919,0.4967253450351606,0.5025382912832924,3.770412760069795,,high
2020-04-15,0.11993667536281782,0.32178770111058397,0.6898592389586843,0.5199421229561993,0.5241968211139609,0.4014381484314153,0.34342720035568786,0.43939684571738785,0.4885952558155099,3.7663528696380175,,medium
2020-04-16,0.6992851759602521,0.6475912178812673,0.67096287426648,0.5199421229561993,0.5204580678540119,0.4014381484314153,0.34342720035568786,0.43939684571738785,0.4885952558155099,3.766376160252078,,high
2020-04-17,0.1872760687216329,0.11993667536281782,0.5806845468104568,0.47396369626219137,0.5050302451869432,0.36422674749980805,0.3519519777780514,0.40272547591074653,0.3237205558808285,3.762091715589909,,high
2020-04-20,0.37903329521133106,0.6992851759602521,0.5793931687722678,0.47396369626219137,0.5044028235050848,0.36422674749980805,0.3519519777780514,0.40272547591074653,0.3237205558808285,3.7636224469683195,,high
2020-04-21,0.19280463340033746,0.1872760687216329,0.5319752845289826,0.4295543843594277,0.4901112584258625,0.3460299025449378,0.30972768000060363,0.38141957039481605,0.3527800367705868,3.7600513298622382,,high
2020-04-22,0.15585221529938534,0.37903329521133106,0.5210544389286808,0.4295543843594277,0.4796941630497482,0.3460299025449378,0.30972768000060363,0.38141957039481605,0.3527800367705868,3.758276442963357,,medium
2020-04-23,0.2730624588592902,0.19280463340033746,0.512659631862004,0.3754527958355024,0.46627814602442774,0.2997019176731073,0.2864842419375249,0.33600763281311735,0.2554648401493438,3.755686379871749,,high
2020-04-24,0.628961533824518,0.15585221529938534,0.5090697193076049,0.3754527958355024,0.45287866839010066,0.2997019176731073,0.2864842419375249,0.33600763281311735,0.2554648401493438,3.753423896109193,,high
2020-04-27,0.23077026423662955,0.2730624588592902,0.45546428110579346,0.2705057365081377,0.4416220512825098,0.25623292695853817,0.2435801403114751,0.29110091048327247,0.20549073207885526,3.7521036263007908,,high
2020-04-28,0.7807578965739354,0.628961533824518,0.4750853871614991,0.2705057365081377,0.4418099278413287,0.25623292695853817,0.2435801403114751,0.29110091048327247,0.20549073207885526,3.7544424804932217,,high
2020-04-29,0.6035312129648437,0.23077026423662955,0.44069414393988987,0.3246808242079059,0.43021145852299864,0.2699440189999643,0.2176990014532123,0.2973600459926365,0.32868472735238174,3.752712063486991,,high
2020-04-30,0.6298151589149057,0.7807578965739354,0.4499296800587265,0.3246808242079059,0.438479728030491,0.2699440189999643,0.2176990014532123,0.2973600459926365,0.32868472735238174,3.757219963380698,,high
2020-05-01,0.06850354875540142,0.6035312129648437,0.4614648430299562,0.4318934139230137,0.4377854512552424,0.33636413329970294,0.28225568215814084,0.35307472319294647,0.4447125748089513,3.758302211590696,,low
2020-05-04,0.12252083508406907,0.6298151589149057,0.4864547795878835,0.4318934139230137,0.4382427971831152,0.33636413329970294,0.28225568215814084,0.35307472319294647,0.4447125748089513,3.759534345094201,,medium
2020-05-05,0.11656964212735463,0.06850354875540142,0.4403965503285657,0.44443131921350826,0.4250577918491445,0.3173185978829977,0.306323577058692,0.336403578443551,0.31707341628742564,3.756372742725159,,medium
2020-05-06,0.21718362408751418,0.12252083508406907,0.43913288345487056,0.44443131921350826,0.41265484303211725,0.3173185978829977,0.306323577058692,0.336403578443551,0.31707341628742564,3.7538881946428524,,high
2020-05-07,0.6128544688210256,0.11656964212735463,0.4239914191199779,0.35656451280496587,0.40059285160017605,0.2644901549806274,0.2706271709652493,0.28799059869627625,0.23973014520444763,3.751834467614212,,high
2020-05-08,0.07915746104459716,0.21718362408751418,0.37861809122146645,0.35656451280496587,0.3902066331895508,0.2644901549806274,0.2706271709652493,0.28799059869627625,0.23973014520444763,3.7505077300914493,,medium
2020-05-11,0.5701285524455615,0.6128544688210256,0.4046172563493425,0.27109070325175916,0.3929290795915138,0.2791158862312121,0.24042924820508538,0.29690807501980493,0.2500820967094701,3.752921528548978,,high
2020-05-12,0.5313580667093445,0.07915746104459716,0.37530632948075,0.27109070325175916,0.3812055128175442,0.2791158862312121,0.24042924820508538,0.29690807501980493,0.2500820967094701,3.75096329918558,,high
2020-05-13,0.05174293979233904,0.5701285524455615,0.3666919657395893,0.3098972552868734,0.38255716097303394,0.27749323486884864,0.2745329258630969,0.29324498490258505,0.368626311061785,3.752756157307796,,low
2020-05-14,0.25271234205533166,0.5313580667093445,0.37130644124529993,0.3098972552868734,0.38215078748938314,0.27749323486884864,0.2745329258630969,0.29324498490258505,0.368626311061785,3.7537706253976224,,high
2020-05-15,0.964549855132873,0.05174293979233904,0.3590316793671979,0.36368349983219816,0.3706173105382167,0.2634670180772049,0.2843600672645247,0.28019021449029086,0.34094413489769604,3.751621674847542,,high
2020-05-18,0.3134672946818602,0.25271234205533166,0.3410826395569281,0.36368349983219816,0.3619829626559223,0.2634670180772049,0.2843600672645247,0.28019021449029086,0.34094413489769604,3.7505112370180393,,high
