Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2020-04-13,0.46818114149559814,0.24156922130191372,0.6893738259335083,0.47602307145718303,0.481461310200359,0.3422242433753953,0.227169627524808,0.39166763657997405,0.3046220949223448,3.7616652292930977,,high
2020-04-14,0.33730155132340134,0.14493322986692686,0.6607863521525567,0.47602307145718303,0.46746856884740956,0.3422242433753953,0.227169627524808,0.39166763657997405,0.3046220949223448,3.7582952511814693,,high
2020-04-15,0.0765829286239973,0.46818114149559814,0.6130298231325276,0.34588185064633364,0.4604248674063926,0.30072186174933335,0.19038101211174635,0.34675089126808006,0.3472170822860498,3.7576399117589463,,medium
2020-04-16,0.4288545794011631,0.33730155132340134,0.5666775659097034,0.34588185064633364,0.45020524775970544,0.30072186174933335,0.19038101211174635,0.34675089126808006,0.3472170822860498,3.755979912912996,,high
2020-04-17,0.2796720842763542,0.0765829286239973,0.49120191848873973,0.25951079514786213,0.4366916847759457,0.24403675208234452,0.19852525390548018,0.28982722175488007,0.2454299364720189,3.753468393724048,,high
2020-04-20,0.4820024523355503,0.4288545794011631,0.4717364043722511,0.25951079514786213,0.42985478641921293,0.24403675208234452,0.19852525390548018,0.28982722175488007,0.2454299364720189,3.7533057144101494,,high
2020-04-21,0.3523255242489233,0.2796720842763542,0.4479138135470334,0.30254628909113723,0.4195653982453285,0.23872003908387762,0.2031937231007568,0.2759409285456263,0.30756481107021816,3.752045631699255,,high
2020-04-22,0.00114116667523092,0.4820024523355503,0.4682898304724303,0.30254628909113723,0.41526233506327054,0.23872003908387762,0.2031937231007568,0.2759409285456263,0.30756481107021816,3.7526550834648313,,low
2020-04-23,0.22127607321834408,0.3523255242489233,0.45320926092833974,0.313117547279577,0.4072103102304586,0.2547111122285055,0.2498043608705371,0.28402195105323313,0.19215127450444652,3.752001493320015,,high
2020-04-24,0.22888232841449851,0.00114116667523092,0.43481190686868254,0.313117547279577,0.39480509320467055,0.2547111122285055,0.2498043608705371,0.28402195105323313,0.19215127450444652,3.7501416737236637,,high
2020-04-27,0.07299303655543805,0.22127607321834408,0.3794933991880884,0.26203221544036714,0.3846916829624675,0.2034682028119395,0.19280122019789128,0.2350608479905841,0.14889702402418192,3.749138348728336,,medium
2020-04-28,0.4155630427819625,0.22888232841449851,0.37909522126484063,0.26203221544036714,0.37507338360896675,0.2034682028119395,0.19280122019789128,0.2350608479905841,0.14889702402418192,3.7483519609427405,,high
2020-04-29,0.14779826653044884,0.07299303655543805,0.34028086326393187,0.1879047345345224,0.3638668437875782,0.16761460012911128,0.15408582752835986,0.1979702686462357,0.1618890632843194,3.747204694918006,,high
2020-04-30,0.42025523725941516,0.4155630427819625,0.33767772406072116,0.1879047345345224,0.3600498777714609,0.16761460012911128,0.15408582752835986,0.1979702686462357,0.1618890632843194,3.748050252118672,,high
2020-05-01,0.04378538065389808,0.14779826653044884,0.32096242074463377,0.20971435448187056,0.3500186987032714,0.1812952913782558,0.14338131935582243,0.20469902753152297,0.27000071504854173,3.747133532979678,,medium
2020-05-04,0.14667669556162327,0.42025523725941516,0.32930969977637053,0.20971435448187056,0.3470745424382702,0.1812952913782558,0.14338131935582243,0.20469902753152297,0.27000071504854173,3.748033767539954,,high
2020-05-05,0.10761293768756418,0.04378538065389808,0.29882586024945446,0.21920472505228877,0.33658670281961633,0.18310140697904118,0.20033254478864462,0.20423982201708996,0.1863414325636537,3.7469072864581143,,medium
2020-05-06,0.19155405679798876,0.14667669556162327,0.28884257918415235,0.21920472505228877,0.3273203226118235,0.18310140697904118,0.20033254478864462,0.20423982201708996,0.1863414325636537,3.7461925710190416,,high
2020-05-07,0.26266240596767715,0.10761293768756418,0.2833045189779894,0.18478430288540276,0.31789572867491966,0.1489125717671341,0.16374110419618026,0.17115010305914022,0.1738394984741274,3.7455003193776917,,high
2020-05-08,0.0032583468844626954,0.19155405679798876,0.24354660386264645,0.18478430288540276,0.30999196981768035,0.1489125717671341,0.16374110419618026,0.17115010305914022,0.1738394984741274,3.745200796132291,,low
2020-05-11,0.3164098587606143,0.26266240596767715,0.2547502387917711,0.15523778672352728,0.3039721471707906,0.1536824543920377,0.13238480555682644,0.17069726203854077,0.1422634271021755,3.745300135624334,,high
2020-05-12,0.280750218494031,0.0032583468844626954,0.23067644035738094,0.15523778672352728,0.29471247137679146,0.1536824543920377,0.13238480555682644,0.17069726203854077,0.1422634271021755,3.74464481575893,,high
2020-05-13,0.1899785138860864,0.3164098587606143,0.2340782875145946,0.1796720258674608,0.29094255498215194,0.1578030414592182,0.17664475547611302,0.1711993088450668,0.2302732004657405,3.745176677911693,,high
2020-05-14,0.07296880890843807,0.280750218494031,0.24025178699764477,0.1796720258674608,0.28623999831802566,0.1578030414592182,0.17664475547611302,0.1711993088450668,0.2302732004657405,3.7453853340890255,,medium
2020-05-15,0.48353526358904936,0.1899785138860864,0.22760621301539424,0.1898300452422244,0.2794639359756963,0.15798921715243155,0.17770095124773938,0.17064618404620704,0.17477903237320908,3.745100080574961,,high
2020-05-18,0.16304465429867732,0.07296880890843807,0.21559108836016866,0.1898300452422244,0.2712449436073821,0.15798921715243155,0.17770095124773938,0.17064618404620704,0.17477903237320908,3.7445375066694684,,high
2020-05-19,0.269670179233431,0.48353526358904936,0.23408892176767102,0.2448619317608979,0.2759956173576702,0.2026805125484292,0.14840279037913523,0.20940167201539403,0.18099464018110706,3.746516334136465,,high
2020-05-20,0.1095953569260541,0.16304465429867732,0.22200665244483078,0.2448619317608979,0.2690737310319688,0.2026805125484292,0.14840279037913523,0.20940167201539403,0.18099464018110706,3.7459260658939497,,medium
2020-05-21,0.03014296193343141,0.269670179233431,0.22155202039742516,0.21511402706733646,0.2650250790672652,0.18339506021601543,0.13665324316611618,0.19408823858286195,0.1765034734139705,3.745934686454541,,low
2020-05-22,0.19558460614195267,0.1095953569260541,0.20462442515153895,0.21511402706733646,0.25765156558873464,0.18339506021601543,0.13665324316611618,0.19408823858286195,0.1765034734139705,3.745293415078593,,high
2020-05-26,0.23619333452480068,0.03014296193343141,0.1899797632281075,0.19181143127880063,0.24985701398986196,0.14279358056262828,0.11669325032924713,0.1582691543802896,0.15203150757050712,3.7446488961153364,,high
2020-05-27,0.029282226657745707,0.19558460614195267,0.19881810138568579,0.19181143127880063,0.24460256731752703,0.14279358056262828,0.11669325032924713,0.1582691543802896,0.15203150757050712,3.7445192559657885,,low
2020-05-28,0.07073439128277255,0.23619333452480068,0.19949615871779744,0.15854936008302734,0.24065371328995563,0.1463227216599384,0.09921120282480174,0.15871324680157062,0.12517064458789218,3.744600250908867,,medium
2020-05-29,0.06416521987785433,0.029282226657745707,0.1904234268197632,0.15854936008302734,0.23337754947931597,0.1463227216599384,0.09921120282480174,0.15871324680157062,0.12517064458789218,3.744079866665691,,medium
2020-06-01,0.13143806508762845,0.07073439128277255,0.19032076112555119,0.12053916129199503,0.2265993742008496,0.1150128573498948,0.08243239821362364,0.12941027786564455,0.14476418192742152,3.7436973953119317,,high
2020-06-02,0.21126290825798708,0.06416521987785433,0.17434813281172803,0.12053916129199503,0.21997716942488116,0.1150128573498948,0.08243239821362364,0.12941027786564455,0.14476418192742152,3.74337427035034,,high
2020-06-03,0.04169866636264419,0.13143806508762845,0.17360448729159986,0.11323255827954641,0.21448738124353908,0.10190299005970169,0.07126019038901728,0.11433993394214459,0.08553756367830564,3.7432499032380258,,low
2020-06-04,0.40685796022880605,0.21126290825798708,0.16410483597335312,0.11323255827954641,0.21114806890454219,0.10190299005970169,0.07126019038901728,0.11433993394214459,0.08553756367830564,3.743440239745717,,high
2020-06-05,0.19188148971689642,0.04169866636264419,0.16400998532375066,0.10183339520634548,0.20484301292766355,0.10227567537737106,0.06806462845103814,0.11211002138529523,0.08725205388558288,3.7431379699005274,,high
2020-06-08,0.11837189199115378,0.40685796022880605,0.17583640644498624,0.10183339520634548,0.21073448304113,0.10227567537737106,0.06806462845103814,0.11211002138529523,0.08725205388558288,3.7446401427356375,,medium
2020-06-09,0.08857754961367724,0.19188148971689642,0.17966679517359227,0.17868276204415373,0.20700008740320577,0.15611663652811741,0.08409552059264201,0.16118165214659164,0.10555571822051087,3.7444967506100424,,medium
2020-06-10,0.9151479884925358,0.11837189199115378,0.17634033313691794,0.17868276204415373,0.2017385713200272,0.15611663652811741,0.08409552059264201,0.16118165214659164,0.10555571822051087,3.7441355214461725,,high
2020-06-11,0.19010179559597626,0.08857754961367724,0.16842738512082706,0.16117003525382217,0.1961935869431462,0.12779923315956818,0.09282833350449389,0.13686697486898666,0.3265578695228124,3.743773408875963,,high
2020-06-12,0.14820198970376117,0.9151479884925358,0.20987691428483038,0.16117003525382217,0.24760307625192957,0.12779923315956818,0.09282833350449389,0.13686697486898666,0.3265578695228124,3.752330998674409,,high
2020-06-15,0.3055450019372865,0.19010179559597626,0.20413563868643772,0.31081740562392746,0.24230767042732704,0.29170394739238775,0.38116643524212296,0.29143971884103265,0.2687403384204946,3.750797407589175,,high
2020-06-16,0.0659372826843622,0.14820198970376117,0.19811071919597092,0.31081740562392746,0.23632422984452453,0.29170394739238775,0.38116643524212296,0.29143971884103265,0.2687403384204946,3.7493881746836863,,medium
2020-06-17,0.006109751791272256,0.3055450019372865,0.20336374138011637,0.3229355779728517,0.2351572358256851,0.24622011947230654,0.2896336692072462,0.2555456692708657,0.22245360677435239,3.748994025216919,,low
2020-06-18,0.09071926641296499,0.0659372826843622,0.20304412655174928,0.3229355779728517,0.22827926271332705,0.24622011947230654,0.2896336692072462,0.2555456692708657,0.22245360677435239,3.7477208944813105,,medium
2020-06-19,0.10183875277459983,0.006109751791272256,0.1813429669245776,0.14320371263395287,0.22132748665688207,0.18738016449429684,0.2168013686839445,0.20488568259569823,0.21682144662806552,3.746630585837017,,medium
2020-06-22,0.0730818438345994,0.09071926641296499,0.17805544929340886,0.14320371263395287,0.2151594862603468,0.18738016449429684,0.2168013686839445,0.20488568259569823,0.21682144662806552,3.745823782713492,,medium
2020-06-23,0.4049392802112979,0.10183875277459983,0.17042674809073471,0.13281928564552176,0.20934928278632328,0.1490113908792953,0.16716943932840533,0.16908411882614355,0.1637761109612148,3.7451849427847734,,high
2020-06-24,0.170185871175286,0.0730818438345994,0.16876704295021405,0.13281928564552176,0.20336598424492486,0.1490113908792953,0.16716943932840533,0.16908411882614355,0.1637761109612148,3.7446072806256367,,high
2020-06-25,0.37704340157307203,0.4049392802112979,0.18580323923557163,0.1756207972253041,0.20927382720917087,0.17948385921232649,0.227820846373079,0.18964693444469707,0.15687340296342045,3.7458279042511493,,high
2020-06-26,0.2333187203279667,0.170185871175286,0.1846487512825413,0.1756207972253041,0.20502853360427226,0.17948385921232649,0.227820846373079,0.18964693444469707,0.15687340296342045,3.7453868882718098,,high
2020-06-29,0.2033388906043361,0.37704340157307203,0.1910510270574627,0.21626767131826896,0.20923515339563978,0.19330901702038067,0.24677883881325166,0.2004657185144692,0.19720817290602488,3.7462340758768753,,high
2020-06-30,0.11120003433324627,0.2333187203279667,0.20032541313338187,0.21626767131826896,0.20684708653778877,0.19330901702038067,0.24677883881325166,0.2004657185144692,0.19720817290602488,3.7459920189523244,,medium
2020-07-01,0.08742245596832467,0.2033388906043361,0.20635289037527113,0.22455166782995215,0.2036147718354129,0.17607411730568998,0.19361812070768006,0.18579906534279858,0.13419322571447534,3.7456537246946997,,medium
2020-07-02,0.24505546241145162,0.11120003433324627,0.20849083648687985,0.22455166782995215,0.19834918759622755,0.17607411730568998,0.19361812070768006,0.18579906534279858,0.13419322571447534,3.7450667727789133,,high
2020-07-06,0.1637260127851505,0.08742245596832467,0.20649012698145694,0.17974495317063166,0.1929018838194808,0.14120317939517837,0.14775299031461656,0.15474946360608013,0.15379307478578638,3.7445349542465474,,high
2020-07-07,0.12142304038420565,0.24505546241145162,0.2080261521702508,0.17974495317063166,0.19178121379313698,0.14120317939517837,0.14775299031461656,0.15474946360608013,0.15379307478578638,3.7446586805346427,,medium
2020-07-08,0.09037724159576783,0.1637260127851505,0.21357284973491017,0.15332587555559005,0.18808885704370285,0.14151647560994424,0.14267070015824854,0.15238089791568085,0.13584515144198467,3.7444049962868378,,medium
2020-07-09,0.16208885411318796,0.12142304038420565,0.2005985351965192,0.15332587555559005,0.18356764338371406,0.14151647560994424,0.14267070015824854,0.15238089791568085,0.13584515144198467,3.7440680924467054,,high
2020-07-10,0.13745937256693921,0.09037724159576783,0.19598470573646798,0.1356625218162882,0.17866252066272095,0.11875016985039835,0.11881446703028861,0.13064811636291532,0.10110198233163928,3.743721552944802,,high
2020-07-13,0.20572139683508234,0.16208885411318796,0.1979718403783786,0.1356625218162882,0.1754800912098451,0.11875016985039835,0.11881446703028861,0.13064811636291532,0.10110198233163928,3.7436308175134787,,high
2020-07-14,0.14584142825798627,0.13745937256693921,0.20019374142170865,0.1297137086210973,0.17179208084061823,0.11420058247110385,0.11604053454532257,0.12376198276433577,0.13101225541521042,3.743477580880452,,high
2020-07-15,0.05228189989777844,0.20572139683508234,0.1679470781645517,0.1297137086210973,0.17032735156354034,0.11420058247110385,0.11604053454532257,0.12376198276433577,0.13101225541521042,3.743602237185997,,medium
2020-07-16,0.04601792206910882,0.14584142825798627,0.16593524328555215,0.12645652174431296,0.1670593126859462,0.11887784082979648,0.10186106432833425,0.12588024995388328,0.1087241900284924,3.7434795178005436,,medium
2020-07-17,0.1282959016605219,0.05228189989777844,0.16157523920346203,0.12645652174431296,0.16222295469354003,0.11887784082979648,0.10186106432833425,0.12588024995388328,0.1087241900284924,3.7431808091410903,,high
2020-07-20,0.03377435401212896,0.04601792206910882,0.1497785537549085,0.10670416726270254,0.15748282218159212,0.09551217172715352,0.0834933060316,0.10413390731267849,0.10560950120547093,3.7429292698725,,low
2020-07-21,0.09035781087828233,0.1282959016605219,0.15261303643564303,0.10670416726270254,0.1542938238453789,0.09551217172715352,0.0834933060316,0.10413390731267849,0.10560950120547093,3.742876272717364,,medium
2020-07-22,0.18940714533175532,0.03377435401212896,0.15387051835477286,0.08412964642126591,0.14970774943832127,0.08613145834391937,0.0720237908058849,0.09350151028680107,0.061310813160595556,3.742669093937244,,high
2020-07-23,0.10223741978970503,0.09035781087828233,0.15385408855774185,0.08412964642126591,0.14598836134081172,0.08613145834391937,0.0720237908058849,0.09350151028680107,0.061310813160595556,3.74257426900571,,medium
2020-07-24,0.11576183411057589,0.18940714533175532,0.15783447003761253,0.10464076699173318,0.1452931435038785,0.09886743456524329,0.10879549933326048,0.10211104389577441,0.10587382898225509,3.742792670685299,,medium
2020-07-27,0.10068356809151154,0.10223741978970503,0.15915972349011737,0.10464076699173318,0.14197558380384284,0.09886743456524329,0.10879549933326048,0.10211104389577441,0.10587382898225509,3.742700057352126,,medium
2020-07-28,0.19523110648332168,0.11576183411057589,0.14601529412190273,0.099994222972969,0.13910307861350452,0.09318615825723156,0.09761415287716216,0.09639877480338706,0.10464851049737989,3.7426556232183437,,high
2020-07-29,0.05663762635633268,0.10068356809151154,0.1428560985271857,0.099994222972969,0.13598824183538322,0.09318615825723156,0.09761415287716216,0.09639877480338706,0.10464851049737989,3.7425843060587374,,medium
2020-07-30,0.12544789713107418,0.19523110648332168,0.1345919032958334,0.11843169226061373,0.13611278173114755,0.10445895175218091,0.09647917906549325,0.10562134715818283,0.09078815920314144,3.7428248410685705,,high
