Date,realized,naive,roll_mean,har_rv,ewma,garch,gjr,garch_t,ridge,gas,ensemble,regime
2020-08-14,0.18431414060246476,0.03620372181562615,0.17913098550551512,0.2024730619887647,0.16132761352086736,0.17629653760674635,0.15202522982579997,0.18219307395620354,0.10413710067912925,3.7447155057608112,,high
2020-08-17,0.1527913512149079,0.018640668547793376,0.17850948666650923,0.1603582402467777,0.15644624376122074,0.1435279939569117,0.12849685220791293,0.1532917989194787,0.07621117367255752,3.7441689408481533,,medium
2020-08-18,0.10678876561516838,0.18431414060246476,0.18196441218288187,0.1603582402467777,0.15500339553879566,0.1435279939569117,0.12849685220791293,0.1532917989194787,0.07621117367255752,3.7440799408447343,,medium
2020-08-19,0.22020633781020926,0.1527913512149079,0.1880741491147685,0.16249131718417406,0.15259372654544248,0.13580288785621147,0.11383343440113253,0.14516246126210985,0.13872073882107008,3.7438934267120816,,high
2020-08-20,0.11001083086099657,0.10678876561516838,0.17245631981585596,0.16249131718417406,0.14909684729065234,0.13580288785621147,0.11383343440113253,0.14516246126210985,0.13872073882107008,3.7436128885757984,,medium
2020-08-21,0.09912427603598384,0.22020633781020926,0.17494635171743209,0.1362986004567442,0.1495018482027727,0.13316787993197934,0.10917854733195168,0.1411774893504556,0.1586976211079676,3.743779104500668,,medium
2020-08-24,0.12480671812057897,0.11001083086099657,0.177405131462415,0.1362986004567442,0.14619447987623885,0.13316787993197934,0.10917854733195168,0.1411774893504556,0.1586976211079676,3.7435266016064475,,medium
2020-08-25,0.3387535347162987,0.09912427603598384,0.16306365873314563,0.11999169048568398,0.14277683654044415,0.11862935839238233,0.09778221552609428,0.12704952067823186,0.14483478205219377,3.743295207655251,,high
2020-08-26,0.049477458566149574,0.12480671812057897,0.16188477120068995,0.11999169048568398,0.14010500724809158,0.11862935839238233,0.09778221552609428,0.12704952067823186,0.14483478205219377,3.7431669114411603,,low
2020-08-27,0.08072183827150962,0.3387535347162987,0.16440754954271283,0.1623089284791459,0.14796711455966197,0.14486035949654974,0.09833051810351186,0.15020654653029122,0.16589830883195916,3.7441214067718405,,medium
2020-08-28,0.12752496877273412,0.049477458566149574,0.15747448506784026,0.1623089284791459,0.14371517504714088,0.14486035949654974,0.09833051810351186,0.15020654653029122,0.16589830883195916,3.743704159065344,,medium
2020-08-31,0.271322390962602,0.08072183827150962,0.1528266784273493,0.13071417514195635,0.1400367412564234,0.12350012272974249,0.08992163138419189,0.13078600743892455,0.1552168906594929,3.7434054498956564,,high
2020-09-01,0.15031752563057954,0.12752496877273412,0.1548454698109639,0.13071417514195635,0.13755562546631808,0.12350012272974249,0.08992163138419189,0.13078600743892455,0.1552168906594929,3.7432646428626724,,medium
2020-09-02,0.8048405550576484,0.271322390962602,0.15430147324889065,0.15903650482046117,0.1414027308318834,0.1350397216334674,0.09030310098634825,0.14040526690562438,0.17171928417997456,3.7437620143542483,,high
2020-09-03,0.2115444005449857,0.15031752563057954,0.1513881756748213,0.15903650482046117,0.13954536575917606,0.1350397216334674,0.09030310098634825,0.14040526690562438,0.17171928417997456,3.7436247041044055,,high
2020-09-04,0.7629894407078645,0.8048405550576484,0.1852931642370322,0.2971249800702012,0.19426163833998622,0.2668311793039121,0.3137289448277816,0.2640574335066779,0.3328767690987943,3.750186225265819,,high
2020-09-08,0.46632509817996554,0.2115444005449857,0.1931210097266148,0.2971249800702012,0.19187459468298976,0.2668311793039121,0.3137289448277816,0.2640574335066779,0.3328767690987943,3.7491299519347714,,high
2020-09-09,0.31648171225076,0.7629894407078645,0.21824513985672453,0.3686031823523763,0.22819179450327942,0.318442226519318,0.388374812983283,0.31878376759370797,0.3791876514330611,3.7539941470460447,,high
2020-09-10,0.11016794273336865,0.46632509817996554,0.23111323167435727,0.3686031823523763,0.2355227765836798,0.318442226519318,0.388374812983283,0.31878376759370797,0.3791876514330611,3.754094273422192,,medium
2020-09-11,0.27645513815948486,0.31648171225076,0.2424154026290223,0.3667400798220399,0.23483513327008793,0.297705136777867,0.3412189443593578,0.3083242011097281,0.4096747786793545,3.7529263756704574,,high
2020-09-14,0.22499911298093003,0.11016794273336865,0.23375567255244156,0.3667400798220399,0.22847931349924055,0.297705136777867,0.3412189443593578,0.3083242011097281,0.4096747786793545,3.7510298839965195,,high
2020-09-15,0.2531420988882455,0.27645513815948486,0.22817312796262182,0.3018309303893196,0.22663506391929425,0.2520939269656888,0.28075977346170683,0.2711665225748566,0.26716397696919,3.7501598434991856,,high
2020-09-16,0.2479907244690364,0.22499911298093003,0.23675473665195385,0.3018309303893196,0.2231599943787116,0.2520939269656888,0.28075977346170683,0.2711665225748566,0.26716397696919,3.7491709785682383,,high
2020-09-17,0.20260078055468234,0.2531420988882455,0.2474138925765198,0.20959750270981967,0.22075957005875552,0.223188724340677,0.24793543214403763,0.24589560052709952,0.3166402604700441,3.7485035088071865,,high
2020-09-18,0.03807066963422013,0.2479907244690364,0.25030828275227307,0.20959750270981967,0.2183018151295479,0.223188724340677,0.24793543214403763,0.24589560052709952,0.3166402604700441,3.7479285435419447,,low
2020-09-21,0.29492835763865466,0.20260078055468234,0.25257234772226284,0.20552649117869218,0.21454079758396769,0.2000636977442582,0.22909114407487888,0.22407538820907483,0.2988663174421537,3.747238693684937,,high
2020-09-22,0.4847216224355324,0.03807066963422013,0.249448797904947,0.20552649117869218,0.2081095141382994,0.2000636977442582,0.22909114407487888,0.22407538820907483,0.2988663174421537,3.746250147624899,,high
2020-09-23,0.0739216925016175,0.29492835763865466,0.2528452533516945,0.20449457667380477,0.2081357195835672,0.18401334862130797,0.19402297526820694,0.20688474433295997,0.3230532530697793,3.7463527005777775,,medium
2020-09-24,0.3690636808672723,0.4847216224355324,0.269877562059628,0.20449457667380477,0.21856326461295184,0.18401334862130797,0.19402297526820694,0.20688474433295997,0.3230532530697793,3.7480163314671104,,high
2020-09-25,0.3296943798636113,0.0739216925016175,0.2687319900807931,0.2160815581931904,0.21229140137707891,0.19825197162176222,0.22615007748372523,0.2174010176134936,0.23585682450992146,3.746930853178907,,high
2020-09-28,0.07158630619986142,0.3690636808672723,0.2798345792965519,0.2160815581931904,0.21552220481608014,0.19825197162176222,0.22615007748372523,0.2174010176134936,0.23585682450992146,3.7474363385141203,,medium
2020-09-29,0.10872312545447992,0.3296943798636113,0.2794227995305207,0.26501026740027595,0.2166189812691096,0.21196184826025075,0.20394997950893182,0.22815148521501075,0.17215588747706556,3.7475571699343435,,medium
2020-09-30,0.2519694295260116,0.07158630619986142,0.2804277471502349,0.26501026740027595,0.21038558420282283,0.21196184826025075,0.20394997950893182,0.22815148521501075,0.17215588747706556,3.7465506077348536,,high
2020-10-01,0.4465651920308506,0.10872312545447992,0.28170053293127895,0.2006624466526884,0.20484381840367794,0.17441893965963398,0.1692710358045891,0.1949250733191057,0.18700053119947382,3.7457965309960146,,high
2020-10-02,0.3385425612413514,0.2519694295260116,0.2873570993291552,0.2006624466526884,0.2033420476546279,0.17441893965963398,0.1692710358045891,0.1949250733191057,0.18700053119947382,3.7457298677031035,,high
2020-10-05,0.28331454286888125,0.4465651920308506,0.2953226811958938,0.24937873079744086,0.21177753224957757,0.20647171086803773,0.22111354144206982,0.21964010970010406,0.20248175290894313,3.7471265358854953,,high
2020-10-06,0.27461662287871236,0.3385425612413514,0.30387836463274703,0.24937873079744086,0.21353470853454537,0.20647171086803773,0.22111354144206982,0.21964010970010406,0.20248175290894313,3.747366255322567,,high
2020-10-07,0.08449961773402259,0.28331454286888125,0.2801726368059849,0.24266964615815856,0.2127657428958603,0.2075164468992521,0.21622186029789126,0.2210675397024518,0.21447327837720245,3.7471962223335606,,medium
2020-10-08,0.24256335699295317,0.27461662287871236,0.28303955600297254,0.24266964615815856,0.21169679817102802,0.2075164468992521,0.21622186029789126,0.2210675397024518,0.21447327837720245,3.7470049848745934,,high
2020-10-09,0.49005411074985705,0.08449961773402259,0.25219910950416147,0.21893786316146155,0.2057688213904841,0.1839856382057515,0.1830297577900902,0.20090635529170942,0.1421234481696626,3.7461192222492494,,high
2020-10-12,0.0005416697964101139,0.24256335699295317,0.24202812126838816,0.21893786316146155,0.2038761115229392,0.1839856382057515,0.1830297577900902,0.20090635529170942,0.1421234481696626,3.7459448107203634,,low
2020-10-13,0.13259136664207527,0.49005411074985705,0.24991777574561988,0.2454772125206848,0.21511887797823812,0.21937910540966452,0.18253152774167072,0.2299475217530446,0.12373100774191177,3.7477374925395375,,medium
2020-10-14,0.10653603454209191,0.0005416697964101139,0.24493476333939448,0.2454772125206848,0.20856551144674945,0.21937910540966452,0.18253152774167072,0.2299475217530446,0.12373100774191177,3.7466438048100406,,medium
2020-10-15,0.08699937539072526,0.13259136664207527,0.2383955009976941,0.19618981315777814,0.2035117007112415,0.1806455890373507,0.15801802709841864,0.1969808177459017,0.1785423288837114,3.7459344726970647,,medium
2020-10-16,0.25915669798759394,0.10653603454209191,0.23301081561411047,0.19618981315777814,0.19817287752484605,0.1806455890373507,0.15801802709841864,0.1969808177459017,0.1785423288837114,3.745286177930796,,high
2020-10-19,0.03412193809733316,0.08699937539072526,0.2254588736369505,0.1817485887453996,0.19272572937425936,0.15146569764188828,0.13982754581172221,0.17010463114970295,0.2392677456064952,3.744714104718415,,low
2020-10-20,0.012277455940956953,0.25915669798759394,0.22596641788779406,0.1817485887453996,0.19217044564767194,0.15146569764188828,0.13982754581172221,0.17010463114970295,0.2392677456064952,3.7448815242824596,,low
2020-10-21,0.0005648974165501278,0.03412193809733316,0.21830828868518726,0.13637553910957756,0.18640987251051078,0.14263966259807043,0.14547702908672788,0.15952547749699741,0.20097663345499664,3.744313822568923,,low
2020-10-22,0.03128340754564872,0.012277455940956953,0.21713586988094802,0.13637553910957756,0.1807435869206796,0.14263966259807043,0.14547702908672788,0.15952547749699741,0.20097663345499664,3.743837413726206,,low
2020-10-23,0.23805629306758258,0.0005648974165501278,0.20375571259812508,0.1213279326120785,0.17523743644966047,0.1173204236856578,0.12191211373000586,0.1341313876506762,0.1718770615930634,3.743445105977908,,high
2020-10-26,0.1239554412182963,0.03128340754564872,0.18314488464858492,0.1213279326120785,0.16998537917442158,0.1173204236856578,0.12191211373000586,0.1341313876506762,0.1718770615930634,3.7431338376462535,,medium
2020-10-27,0.6188978042451235,0.23805629306758258,0.19060554831067422,0.12657810154273136,0.16988658377034935,0.12308839469348543,0.13615870624206886,0.1343715087211433,0.1539961908231494,3.7434737108266263,,high
2020-10-28,0.27758969291289826,0.1239554412182963,0.17946426469026622,0.12657810154273136,0.1661045237393582,0.12308839469348543,0.13615870624206886,0.1343715087211433,0.1539961908231494,3.743311026819127,,high
2020-10-29,0.40262128590985463,0.6188978042451235,0.19260987488942585,0.24537799960865148,0.1934587935485522,0.21410282499876207,0.2548082575180826,0.21580781898534132,0.21317309297415982,3.747104517229617,,high
2020-10-30,0.035358112702165906,0.27758969291289826,0.2019736651945639,0.24537799960865148,0.19362956293275563,0.21410282499876207,0.2548082575180826,0.21580781898534132,0.21317309297415982,3.7469473093044496,,low
2020-11-02,0.27459128283608414,0.40262128590985463,0.21533267248799007,0.2686244536027123,0.20026477518292954,0.2232100948786324,0.2585950635071092,0.22812089338112285,0.2596184601537383,3.7477262314270736,,high
2020-11-03,0.7086158335528706,0.035358112702165906,0.20548670354145157,0.2686244536027123,0.19426046240123315,0.2232100948786324,0.2585950635071092,0.22812089338112285,0.2596184601537383,3.746647912252565,,high
2020-11-04,0.4138624489479973,0.27459128283608414,0.19766970766896222,0.25600041307414567,0.1942547574590838,0.1980321152688381,0.2167192404283974,0.20754825710291305,0.19168664716838735,3.746555204996411,,high
2020-11-05,0.011862942501185126,0.7086158335528706,0.21449122004675852,0.25600041307414567,0.224799706704909,0.1980321152688381,0.2167192404283974,0.20754825710291305,0.19168664716838735,3.751032544955484,,low
2020-11-06,0.32437377620611535,0.4138624489479973,0.22042521577762744,0.30189715704335107,0.2294368702846457,0.2771286966956077,0.2277760086643836,0.2831778985009122,0.10829120383405821,3.7511736291260123,,high
2020-11-09,0.2843879937689215,0.011862942501185126,0.20848186666955806,0.30189715704335107,0.2224567883464025,0.2771286966956077,0.2277760086643836,0.2831778985009122,0.10829120383405821,3.749463989285632,,high
2020-11-10,0.35510534968368884,0.32437377620611535,0.21938523750919858,0.2890748982625505,0.2228774365457814,0.2421195338842697,0.2208911869637424,0.25470862267186994,0.28786156016246317,3.7491827426032454,,high
2020-11-11,0.07450870159493612,0.2843879937689215,0.22128635736265173,0.2890748982625505,0.22163074368855742,0.2421195338842697,0.2208911869637424,0.25470862267186994,0.28786156016246317,3.7486923769730516,,medium
2020-11-12,0.13926167541317994,0.35510534968368884,0.21515232276873497,0.24179700435854595,0.22350832117906866,0.23436880662734877,0.21434100287872848,0.24864383273951995,0.2207008702960524,3.7487727998952045,,medium
2020-11-13,0.12385996412046672,0.07450870159493612,0.21851446057775892,0.24179700435854595,0.21708329704633994,0.23436880662734877,0.21434100287872848,0.24864383273951995,0.2207008702960524,3.7475522782238886,,medium
2020-11-16,0.05035305851053144,0.13926167541317994,0.21881765643099094,0.20358492903826847,0.2118477349708641,0.19424653334740732,0.17959685624624336,0.21310808063764822,0.15150806372941833,3.7466989376138002,,low
2020-11-17,0.11731847065436671,0.12385996412046672,0.2196051077754625,0.20358492903826847,0.20651134052372533,0.19424653334740732,0.17959685624624336,0.21310808063764822,0.15150806372941833,3.745955779922179,,medium
2020-11-18,0.12421351740554423,0.05035305851053144,0.21793936609909004,0.16198804358667246,0.20041003132092122,0.16168364374969776,0.15130356163808603,0.18237391399220743,0.14769257360164034,3.745209512517112,,medium
2020-11-19,0.1085883419495674,0.11731847065436671,0.21149217394757971,0.16198804358667246,0.19536437372640347,0.16168364374969776,0.15130356163808603,0.18237391399220743,0.14769257360164034,3.7447174005332413,,medium
2020-11-20,0.0005459664893639538,0.12421351740554423,0.21558724573431662,0.13370591598033157,0.19063072718585267,0.14044925333169134,0.13429697884812186,0.15985783566853565,0.137842770339785,3.7443316113713516,,low
2020-11-23,0.2230360018760869,0.1085883419495674,0.21996501328016252,0.13370591598033157,0.18577785804229538,0.14044925333169134,0.13429697884812186,0.15985783566853565,0.137842770339785,3.743976371625589,,high
