Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2015-02-09,0.4439764314878434,0.0697276550120281,0.22902483181476965,0.23164163387603762,0.20917195199691482,0.2212510673210436,0.21599691941634913,high
2015-02-10,0.10608402139890682,0.015557918670768412,0.22785181869225332,0.23164163387603762,0.2028176339401203,0.2212510673210436,0.21599691941634913,low
2015-02-11,1.1366221963141228,0.4439764314878434,0.22088874561506,0.19803824516186272,0.211140581675681,0.2228839170271899,0.1986126241388973,high
2015-02-12,0.007117505613108577,0.10608402139890682,0.2228041731222145,0.19803824516186272,0.20553135795885052,0.2228839170271899,0.1986126241388973,low
2015-02-13,0.0498125835570799,1.1366221963141228,0.26542181834117357,0.2441088914728109,0.28011756687641504,0.2912659578588856,0.2600057348180327,low
2015-02-17,0.18442003342697427,0.007117505613108577,0.26464616437994554,0.2441088914728109,0.27158685528386983,0.2912659578588856,0.2600057348180327,medium
2015-02-18,0.04305074444097862,0.0498125835570799,0.26397436726684015,0.31036680515515686,0.26345453795602325,0.2721188344824943,0.20328050575944007,low
2015-02-19,0.11452645609978386,0.18442003342697427,0.26723965823819945,0.31036680515515686,0.257418178101937,0.2721188344824943,0.20328050575944007,low
2015-02-20,0.12791034369979568,0.04305074444097862,0.2559432155944549,0.30298637806776774,0.24968754936958512,0.25768497049734107,0.24739661865015034,low
2015-02-23,0.16898979468653366,0.11452645609978386,0.25897976355065,0.30298637806776774,0.2428924231959098,0.25768497049734107,0.24739661865015034,medium
2015-02-24,0.12096892528418192,0.12791034369979568,0.25470209787909953,0.2652441934861435,0.23653278244671302,0.2452262061083159,0.2308207492528382,low
2015-02-25,0.04302965063195756,0.16898979468653366,0.2499425216714319,0.2652441934861435,0.2311874093953019,0.2452262061083159,0.2308207492528382,low
2015-02-26,0.10010986774485142,0.12096892528418192,0.2533446517302686,0.26391999311505426,0.22512166842325193,0.23377806825472888,0.2224708610039699,low
2015-02-27,0.3885837956594329,0.04302965063195756,0.25216486072864525,0.26391999311505426,0.21839076487583836,0.23377806825472888,0.2224708610039699,high
2015-03-02,0.2950141040052149,0.10010986774485142,0.22207158431027071,0.2381366307442178,0.2124464972191051,0.22149908073675334,0.15288254677689958,medium
2015-03-03,0.17893140297137972,0.3885837956594329,0.22797187411585762,0.2381366307442178,0.21669200335337702,0.22149908073675334,0.15288254677689958,medium
2015-03-04,0.30432714868127964,0.2950141040052149,0.22381892132326445,0.23789813728423015,0.21621539839965598,0.2253838566383198,0.17266221873512383,medium
2015-03-05,0.21527458668112973,0.17893140297137972,0.21079397138021083,0.23789813728423015,0.21190716364458712,0.2253838566383198,0.17266221873512383,medium
2015-03-06,0.042233344114505446,0.30432714868127964,0.20884278997978659,0.23089275364593229,0.21210567565813632,0.22141688318874306,0.18685580060706403,low
2015-03-09,0.27382482158752836,0.21527458668112973,0.2006072380913847,0.23089275364593229,0.2089970885388904,0.22141688318874306,0.18685580060706403,medium
2015-03-10,0.0828192004694542,0.042233344114505446,0.20073289322314955,0.2361369088088462,0.202762190009187,0.21258851145169555,0.17442911525409355,low
2015-03-11,0.14570529122313763,0.27382482158752836,0.20136787871679027,0.2361369088088462,0.20222550863579403,0.21258851145169555,0.17442911525409355,medium
2015-03-12,0.021011824429347674,0.0828192004694542,0.2019629489648551,0.2326089504077009,0.19658895584802635,0.20691122052231573,0.17198333395684728,low
2015-03-13,0.18880972208203922,0.14570529122313763,0.20787873862632641,0.2326089504077009,0.19226358330283144,0.20691122052231573,0.17198333395684728,medium
2015-03-16,0.19350803262553054,0.021011824429347674,0.18865307466912204,0.22090815603056352,0.18644198357546407,0.19750132452755764,0.2255004898026794,medium
2015-03-17,0.2594545960810956,0.18880972208203922,0.1924133337910826,0.22090815603056352,0.183696624301486,0.19750132452755764,0.2255004898026794,medium
2015-03-18,0.24294096813869523,0.19350803262553054,0.14954450816887388,0.1283120581660564,0.18122677383238306,0.19309709345468018,0.16928307276408133,medium
2015-03-19,0.1709172528899559,0.2594545960810956,0.16101437591741874,0.1283120581660564,0.18136167060131594,0.19309709345468018,0.16928307276408133,medium
2015-03-20,0.5140467181420862,0.24294096813869523,0.1697929388529467,0.14100031904395932,0.1808013872997307,0.19313623015828904,0.19363468221622893,high
2015-03-23,0.21669306916574282,0.1709172528899559,0.16917917610126407,0.14100031904395932,0.17777562929321966,0.19313623015828904,0.19363468221622893,medium
2015-03-24,0.963803612774671,0.5140467181420862,0.19058808399676896,0.1549343366248204,0.19399805349885274,0.20639857974965833,0.1885660254597754,high
2015-03-25,0.05282207912767557,0.21669306916574282,0.19523202095431255,0.1549343366248204,0.19179626342136383,0.20639857974965833,0.1885660254597754,low
2015-03-26,0.3103738835846773,0.963803612774671,0.23322716954862505,0.20691141724633128,0.24989233758276508,0.26034447869062,0.276089121723472,medium
2015-03-27,0.06682598035335502,0.05282207912767557,0.22794681884140422,0.20691141724633128,0.24245229370110116,0.26034447869062,0.276089121723472,low
2015-03-30,0.3992640995128209,0.3103738835846773,0.23655613512779042,0.2461459856746932,0.2411349959379861,0.25093279704694504,0.2638631480785625,high
2015-03-31,0.06067090182273501,0.06682598035335502,0.237637786478763,0.2461459856746932,0.23407539904816443,0.25093279704694504,0.2638631480785625,low
2015-04-01,0.03778288752786977,0.3992640995128209,0.2512357061045798,0.246130642384413,0.23724706431898684,0.24559173822801256,0.2459792658774749,low
2015-04-02,0.45980151198579106,0.06067090182273501,0.23633057456654807,0.246130642384413,0.23025947994846668,0.24559173822801256,0.2459792658774749,high
2015-04-06,0.13919231529725928,0.03778288752786977,0.22463824654485054,0.23171714715218814,0.22334074598574336,0.23155674010521912,0.23475079423746772,medium
2015-04-07,0.1161902575638237,0.45980151198579106,0.23740506968186922,0.23171714715218814,0.23071789354350658,0.23155674010521912,0.23475079423746772,low
2015-04-08,0.3676647243391341,0.13919231529725928,0.22989894089168653,0.23600330162179625,0.22498474756351375,0.23238361946010172,0.2944380588996739,high
2015-04-09,0.16206198886601553,0.1161902575638237,0.22539510774999078,0.23600330162179625,0.21905719279819905,0.23238361946010172,0.2944380588996739,medium
2015-04-10,0.1464786462606913,0.3676647243391341,0.24018744321474664,0.22750810329594645,0.22172553073412826,0.22909975761862078,0.32040613603706114,medium
2015-04-13,0.13375518180992743,0.16206198886601553,0.23510731445467792,0.22750810329594645,0.21679575864768952,0.22909975761862078,0.32040613603706114,low
2015-04-14,0.1916878148873401,0.1464786462606913,0.23800092562700684,0.23251596571581062,0.21171692592676797,0.22016814277086064,0.2326141670225054,medium
2015-04-15,0.09820420290154161,0.13375518180992743,0.23745773883549726,0.23251596571581062,0.206570391828737,0.22016814277086064,0.2326141670225054,low
2015-04-16,0.20469449743755053,0.1916878148873401,0.24521573840176966,0.23228142130877039,0.20301077243523247,0.21278732008585421,0.22044632788703672,medium
2015-04-17,0.07865674209902161,0.09820420290154161,0.24109730571174703,0.23228142130877039,0.197559847300231,0.21278732008585421,0.22044632788703672,low
2015-04-20,0.02155995325251551,0.20469449743755053,0.24160578138502065,0.22468961287789538,0.19479500709158198,0.20596204429630402,0.21159483305522045,low
2015-04-21,0.17989934480538025,0.07865674209902161,0.23338769711310822,0.22468961287789538,0.18935151331021852,0.20596204429630402,0.21159483305522045,medium
2015-04-22,0.06404382224009941,0.02155995325251551,0.22332492370919096,0.22628521471284244,0.18362107941308156,0.19693365498691107,0.20582559804958314,low
2015-04-23,0.13573460058063064,0.17989934480538025,0.22373320061443752,0.22628521471284244,0.1807335386262822,0.19693365498691107,0.20582559804958314,low
2015-04-24,0.12250107585597934,0.06404382224009941,0.2032785235279836,0.2090962556352815,0.1755784257826935,0.1903937805490484,0.21823611161254086,low
2015-04-27,0.07865497262313337,0.13573460058063064,0.19959859313775122,0.2090962556352815,0.1718453753760996,0.1903937805490484,0.21823611161254086,low
2015-04-28,0.12096892528418192,0.12250107585597934,0.16135756873235613,0.1434274238792744,0.16795588249132448,0.1840506242594019,0.20530666434331168,low
2015-04-29,0.04302965063195756,0.07865497262313337,0.16253179116396785,0.1434274238792744,0.16340815737650186,0.1840506242594019,0.20530666434331168,low
2015-04-30,0.39328547997098995,0.12096892528418192,0.1539224748775817,0.13606858444542613,0.15980956407513563,0.17718926856549966,0.17276843233793227,high
2015-05-01,0.09769654724621521,0.04302965063195756,0.1528408235266091,0.13606858444542613,0.1551202678204787,0.17718926856549966,0.17276843233793227,low
2015-05-04,0.40721119942963363,0.39328547997098995,0.15256906809288948,0.12819300893531943,0.16510228254647352,0.18139474572182374,0.15458348425430007,high
2015-05-05,0.05043406738734155,0.09769654724621521,0.15425205197577496,0.12819300893531943,0.1609645188861421,0.18139474572182374,0.15458348425430007,low
2015-05-06,0.2801456199719407,0.40721119942963363,0.17104424797130968,0.14744573050249613,0.1712589576870652,0.18654032294474165,0.15564305960759448,medium
2015-05-07,1.1717044758860884,0.05043406738734155,0.15243663685319833,0.14744573050249613,0.16627134632092605,0.18654032294474165,0.15564305960759448,high
2015-05-08,0.1524232963068811,0.2801456199719407,0.15884360524750205,0.14480143265684933,0.16835034310215946,0.18426267318961226,0.1790879128010815,medium
2015-05-11,0.15390101773456344,1.1717044758860884,0.2068215242621504,0.14480143265684933,0.2604382251237378,0.18426267318961226,0.1790879128010815,medium
2015-05-12,0.09144511426511406,0.1524232963068811,0.19703782298795713,0.2587187890085675,0.2538806231223215,0.25408744275835354,0.23075916398399365,low
2015-05-13,0.2576286503204819,0.15390101773456344,0.19666686975470932,0.2587187890085675,0.24758556954505967,0.25408744275835354,0.23075916398399365,medium
2015-05-14,0.007457932327300467,0.09144511426511406,0.19416534557309217,0.2575116643133223,0.24056509235511142,0.24258583149120808,0.22201155431770433,low
2015-05-15,0.022365134826262446,0.2576286503204819,0.19979595777811732,0.2575116643133223,0.23746672500418342,0.24258583149120808,0.22201155431770433,low
2015-05-18,0.09896503421780287,0.007457932327300467,0.19142187220720644,0.22471847170939888,0.23023615567021108,0.23437679810130288,0.21709269504002182,low
2015-05-19,0.0,0.022365134826262446,0.1879746418401483,0.22471847170939888,0.22325584452104208,0.23437679810130288,0.21709269504002182,low
2015-05-20,0.11317471969279692,0.09896503421780287,0.18316875714834158,0.21503990727780722,0.2171322272855124,0.22430267488165,0.17306428325966208,low
2015-05-21,0.022796351759019038,0.0,0.17959345068929516,0.21503990727780722,0.21051750492158455,0.22430267488165,0.17306428325966208,low
2015-05-22,0.09892875182411327,0.11317471969279692,0.18375775825476248,0.20795509523337904,0.20504345442132774,0.21420100742674306,0.14192068852771628,low
2015-05-26,0.8500070490338885,0.022796351759019038,0.1766167131162915,0.20795509523337904,0.19883621229186313,0.21420100742674306,0.14192068852771628,high
2015-05-27,0.21805647592171168,0.09892875182411327,0.17820239173374672,0.207129335352314,0.19353887438337725,0.20483317978891147,0.16888085967657301,medium
2015-05-28,0.007170353698447308,0.8500070490338885,0.2106693212088948,0.207129335352314,0.23850622139883185,0.20483317978891147,0.16888085967657301,low
2015-05-29,0.1793327808659288,0.21805647592171168,0.21501274848460994,0.26877409304451944,0.23430442460169967,0.23774367831903676,0.240919419447006,medium
2015-06-01,0.3121034957675796,0.007170353698447308,0.21176344762439692,0.26877409304451944,0.227169962811597,0.23774367831903676,0.240919419447006,medium
2015-06-02,0.17364656055711755,0.1793327808659288,0.21441635015083993,0.270173929002176,0.22242892768789368,0.22805562028246257,0.2239838056834218,medium
2015-06-03,0.28529958781308445,0.3121034957675796,0.2266469794751864,0.270173929002176,0.22232500525616405,0.22805562028246257,0.2239838056834218,medium
2015-06-04,0.12217017549517335,0.17364656055711755,0.21666339222910128,0.25082610978208475,0.2176402934298327,0.2241715713335209,0.20948888690365536,low
2015-06-05,0.36370086490889225,0.28529958781308445,0.22519080316395898,0.25082610978208475,0.21671902345885494,0.2241715713335209,0.20948888690365536,high
2015-06-08,0.08028637914580024,0.12217017549517335,0.21223439298511987,0.2511909580961975,0.21117971866312774,0.21874579048689052,0.2521319550239074,low
2015-06-09,0.28321491690981054,0.36370086490889225,0.22647379287246308,0.2511909580961975,0.21421813820081578,0.21874579048689052,0.2521319550239074,medium
2015-06-10,0.17005550440986783,0.08028637914580024,0.21738928192582033,0.2553204578031838,0.20815720782730698,0.21657320621256515,0.18325135352366403,medium
2015-06-11,0.4316036497392619,0.28321491690981054,0.1770033928814441,0.2553204578031838,0.20769202790439492,0.21657320621256515,0.18325135352366403,high
2015-06-12,0.0300845309873095,0.17005550440986783,0.1778048568861253,0.18608022550382838,0.203507704977331,0.2127783053379781,0.19351316157757809,low
2015-06-15,0.19588920176276486,0.4316036497392619,0.19042770379542978,0.18608022550382838,0.21099505714608463,0.2127783053379781,0.19351316157757809,medium
2015-06-16,0.18605327747293288,0.0300845309873095,0.1876385863737114,0.2024140286834989,0.20463365231998507,0.21366028134375586,0.18381393589808553,medium
2015-06-17,0.264818623948995,0.19588920176276486,0.18483224780290605,0.2024140286834989,0.20127993725934323,0.21366028134375586,0.18381393589808553,medium
2015-06-18,0.050642903553081584,0.18605327747293288,0.19295021803679846,0.19618154566608936,0.197790978096298,0.20830976697030942,0.19418744103346283,low
2015-06-19,0.06532809785248468,0.264818623948995,0.20397083117874085,0.19618154566608936,0.19717469884095168,0.20830976697030942,0.19418744103346283,low
2015-06-22,0.4081606726214869,0.050642903553081584,0.20177437069398077,0.1980114587036708,0.19136909693481707,0.2032094261848804,0.21539529256086662,high
2015-06-23,0.15708918459988833,0.06532809785248468,0.20474382968727556,0.1980114587036708,0.18588393205712878,0.2032094261848804,0.21539529256086662,medium
2015-06-24,0.1208792324465914,0.4081606726214869,0.2181522820931251,0.2000935157736983,0.19359111566764334,0.20483258717034283,0.22796132786998152,low
2015-06-25,0.3224341100751891,0.15708918459988833,0.22425650176771003,0.2000935157736983,0.18965542232971885,0.20483258717034283,0.22796132786998152,medium
2015-06-26,0.474552934005527,0.1208792324465914,0.22525425088691362,0.20856574461014193,0.1850658859191139,0.19813285825928653,0.20543146718319744,high
2015-06-29,0.007894126292340072,0.3224341100751891,0.20127366275242722,0.20856574461014193,0.18791841810574147,0.19813285825928653,0.20543146718319744,low
2015-06-30,0.2289249550822896,0.474552934005527,0.21293259266532794,0.183636377445412,0.19987632818010248,0.2097274582707397,0.19581494661482193,medium
2015-07-01,0.01557442677666716,0.007894126292340072,0.21296549141959584,0.183636377445412,0.19379211358992918,0.2097274582707397,0.19581494661482193,low
2015-07-02,0.1943636199102384,0.2289249550822896,0.21521968115670312,0.18824448901192908,0.19202671518321543,0.2036418582511636,0.20029852447527563,medium
2015-07-06,0.29906845840684987,0.01557442677666716,0.20174108711166164,0.18824448901192908,0.186196349766839,0.2036418582511636,0.20029852447527563,medium
2015-07-07,0.11230334929603966,0.1943636199102384,0.20268277162771262,0.18119808899128728,0.1836361955847585,0.19700374136212223,0.20762365473179112,low
2015-07-08,0.19388616048862448,0.29906845840684987,0.20330862938197464,0.18119808899128728,0.18542431198073395,0.19700374136212223,0.20762365473179112,medium
2015-07-09,0.27807006060782274,0.11230334929603966,0.20286013728201402,0.17898577450759767,0.1808247942429635,0.19465900916488676,0.24041849031246137,medium
2015-07-10,0.10448978244640218,0.19388616048862448,0.19514128708109277,0.17898577450759767,0.17850351575557297,0.19465900916488676,0.24041849031246137,low
