Date,realized,naive,roll_mean,har_rv,ewma,garch,ridge,regime
2016-07-20,0.29277736822547956,0.16482848158324734,0.24949183028239155,0.2146258409783371,0.22430164859155863,0.23215426840161887,0.21913674100610983,medium
2016-07-21,0.4325088115740789,0.20762771243203224,0.2463345280551198,0.2146258409783371,0.22042194490642342,0.23215426840161887,0.21913674100610983,high
2016-07-22,0.2932696950053127,0.29277736822547956,0.24666939432005977,0.21948539044208012,0.21964116505997155,0.22963475283318743,0.22495242728488615,medium
2016-07-25,0.27084791532147406,0.4325088115740789,0.2619288250803869,0.21948539044208012,0.22574238208241768,0.22963475283318743,0.22495242728488615,medium
2016-07-26,0.15978474689233,0.2932696950053127,0.27464896451201903,0.23947197090693284,0.22468257410045145,0.22911452874242624,0.15722636052257033,medium
2016-07-27,0.03397926405897065,0.27084791532147406,0.26771026934975967,0.23947197090693284,0.22283195766128389,0.22911452874242624,0.15722636052257033,low
2016-07-28,0.25996727816325416,0.15978474689233,0.23390242863563024,0.197047085252421,0.21780902514366565,0.22606267292981844,0.18396204692404156,medium
2016-07-29,0.10286663706335876,0.03397926405897065,0.22771538550759082,0.197047085252421,0.21125568124803557,0.22606267292981844,0.18396204692404156,low
2016-08-01,0.19308102212035042,0.25996727816325416,0.22900530172049632,0.19028454173720008,0.20971102655670168,0.22315300082286313,0.181885180048699,medium
2016-08-02,0.042490951029256124,0.10286663706335876,0.22189056489825054,0.19028454173720008,0.20410153877548165,0.22315300082286313,0.181885180048699,low
2016-08-03,0.29381610017156334,0.19308102212035042,0.2250989389263083,0.1829659930822601,0.20068981109109515,0.2195027436813819,0.1984621753939965,medium
2016-08-04,0.2690559390140146,0.042490951029256124,0.22165821687960527,0.1829659930822601,0.19471512701075333,0.2195027436813819,0.1984621753939965,medium
2016-08-05,0.14728898056947612,0.29381610017156334,0.22434298913735642,0.18780318787196726,0.19552232319406845,0.2172165723710424,0.18377048263669946,medium
2016-08-08,0.04054178761871396,0.2690559390140146,0.23200143122001163,0.18780318787196726,0.19521007423986808,0.2172165723710424,0.18377048263669946,low
2016-08-09,0.10243166210690126,0.14728898056947612,0.21991902829051854,0.18157152598396034,0.19097480465644306,0.2167140057642946,0.17723169132594369,low
2016-08-10,0.32285775848389336,0.04054178761871396,0.19283401170478615,0.18157152598396034,0.1852900497842564,0.2167140057642946,0.17723169132594369,medium
2016-08-11,0.8881200828622554,0.10243166210690126,0.18088706927210155,0.146936181606851,0.18051932239560547,0.2149178897257058,0.18500917939375014,high
2016-08-12,0.015102979107067552,0.32285775848389336,0.18474338762341888,0.146936181606851,0.18373651291748125,0.2149178897257058,0.18500917939375014,low
2016-08-15,0.09578328079347993,0.8881200828622554,0.22483922531950845,0.20305608275553327,0.23536413969810485,0.22421513068076415,0.1642644232222293,low
2016-08-16,0.3677040326514859,0.015102979107067552,0.21814353009527246,0.20305608275553327,0.22820899316156787,0.22421513068076415,0.1642644232222293,high
2016-08-17,0.24662126365579848,0.09578328079347993,0.2141071847305535,0.19917703986404117,0.22187793264003164,0.22367162183602954,0.18991789531925116,medium
2016-08-18,0.04090203277399708,0.3677040326514859,0.2271242039476362,0.19917703986404117,0.22434842464769503,0.22367162183602954,0.18991789531925116,low
2016-08-19,0.0662929762337157,0.24662126365579848,0.23084205767820667,0.20960248360725986,0.22166854565770902,0.22268136126410842,0.1712631659037329,low
2016-08-22,0.12845710012717634,0.04090203277399708,0.22326361769375058,0.20960248360725986,0.21503236215629254,0.22268136126410842,0.1712631659037329,low
2016-08-23,0.24476961127843389,0.0662929762337157,0.21296887260321584,0.19691167300522935,0.20879756830236743,0.22066216290236287,0.14787850561558363,medium
2016-08-24,0.10506964443178239,0.12845710012717634,0.19914834026472025,0.19691167300522935,0.2036557778567438,0.22066216290236287,0.14787850561558363,low
2016-08-25,0.12899934750444997,0.24476961127843389,0.1969437910044076,0.184440796787196,0.20195172735416533,0.2177400130068894,0.17365177333888965,low
2016-08-26,0.010242716944490107,0.10506964443178239,0.18940841505487613,0.184440796787196,0.19664338045274213,0.2177400130068894,0.17365177333888965,low
2016-08-29,0.09218934775783846,0.12899934750444997,0.18800907871906344,0.17928192848958613,0.19195761740818254,0.2201518976328455,0.17443261871004953,low
2016-08-30,0.07469549547380865,0.010242716944490107,0.18693014475931433,0.17928192848958613,0.1861182706390664,0.2201518976328455,0.17443261871004953,low
2016-08-31,0.46841690011440107,0.09218934775783846,0.17930387519543178,0.174915785663364,0.18115346063748441,0.21857693647117243,0.17741374508690955,high
2016-09-01,0.15585260895964226,0.07469549547380865,0.17802336875954314,0.174915785663364,0.17611065905902107,0.21857693647117243,0.17741374508690955,medium
2016-09-02,0.14977852626822638,0.46841690011440107,0.19053863594109088,0.19232388357600297,0.1890409959493817,0.2179402467222584,0.1781420711308021,medium
2016-09-06,0.23388580564144737,0.15585260895964226,0.19569143857429025,0.19232388357600297,0.18525930295709286,0.2179402467222584,0.1781420711308021,medium
2016-09-07,0.11486359270349268,0.14977852626822638,0.1891442761241386,0.18723746107952777,0.18147935689810973,0.21498654651252802,0.18465199707857605,low
2016-09-08,0.7906839750671801,0.23388580564144737,0.1875456336981128,0.18723746107952777,0.18055400483998926,0.21498654651252802,0.18465199707857605,high
2016-09-09,0.32805194512764185,0.11486359270349268,0.1860717524314772,0.1848555114937066,0.1761805128037603,0.21248351954222092,0.24121472591455967,medium
2016-09-12,0.22994966889381513,0.7906839750671801,0.22016912458822563,0.1848555114937066,0.218935225943952,0.21248351954222092,0.24121472591455967,medium
2016-09-13,0.1405262902079591,0.32805194512764185,0.23042459199825932,0.22894265519437743,0.21973897590241573,0.22060937073945988,0.2844630005059268,medium
2016-09-14,0.601867758119431,0.22994966889381513,0.2262014970168921,0.22894265519437743,0.21673580688371535,0.22060937073945988,0.2844630005059268,high
2016-09-15,0.03798003450766004,0.1405262902079591,0.19221996098715136,0.18246881323455721,0.2115381160301646,0.21811969329117223,0.24206295268776612,low
2016-09-16,0.20967565265945767,0.601867758119431,0.21889108730589515,0.18246881323455721,0.23006698157164404,0.21811969329117223,0.24206295268776612,medium
2016-09-19,0.14460928588018715,0.03798003450766004,0.21626366702017608,0.1994877181345316,0.22315519608459503,0.22002825936460751,0.21719010240835288,medium
2016-09-20,0.44536424824933685,0.20967565265945767,0.20908055883872026,0.1994877181345316,0.21938382672094564,0.22002825936460751,0.21719010240835288,high
2016-09-21,0.03915829768452155,0.14460928588018715,0.20444365075801063,0.19466809146272285,0.2141701729653447,0.21703627914876913,0.25159149002750825,low
2016-09-22,0.017093372308288512,0.44536424824933685,0.22282829691598066,0.19466809146272285,0.2215111974986507,0.21703627914876913,0.25159149002750825,low
2016-09-23,0.14908899841725703,0.03915829768452155,0.2215949024364718,0.20344534039104417,0.21487014485166514,0.21602134376030513,0.22835081122622303,medium
2016-09-26,0.5428031098624388,0.017093372308288512,0.21653291480834058,0.20344534039104417,0.2083453716811754,0.21602134376030513,0.22835081122622303,high
2016-09-27,0.05725734515685887,0.14908899841725703,0.21218379604192347,0.20083269723253702,0.2036422160318948,0.21475456300278478,0.22241843984120468,low
2016-09-28,0.14738542443035146,0.5428031098624388,0.2320807717433169,0.20083269723253702,0.2186801305643659,0.21475456300278478,0.22241843984120468,medium
2016-09-29,0.2637850293266814,0.05725734515685887,0.22881977163660822,0.215329013389165,0.21225006864701265,0.21463717237547295,0.21662688103482394,medium
2016-09-30,0.016220245510514007,0.14738542443035146,0.23505353106778373,0.215329013389165,0.20736142370811725,0.21463717237547295,0.21662688103482394,low
2016-10-03,0.03478406510482445,0.2637850293266814,0.2428533347754584,0.2223885355974834,0.20617058638571176,0.2123635751239966,0.23910747229408288,low
2016-10-04,0.01626685836053555,0.016220245510514007,0.24019536886803594,0.2223885355974834,0.19990954189363544,0.2123635751239966,0.23910747229408288,low
2016-10-05,0.20707069518831234,0.03478406510482445,0.22048478545850972,0.20387854629173138,0.19391310780675008,0.20967106418600723,0.22678071198716734,medium
2016-10-06,0.1155095904115184,0.01626685836053555,0.21413997861309578,0.20387854629173138,0.18802684408600706,0.20967106418600723,0.22678071198716734,low
2016-10-07,0.05936557329100021,0.20707069518831234,0.21674416810946331,0.20378223433703202,0.1857934246288068,0.21219917823101625,0.20253684732678748,low
2016-10-10,0.22948515051355717,0.1155095904115184,0.21136343105355745,0.20378223433703202,0.18124105164529694,0.21219917823101625,0.20253684732678748,medium
2016-10-11,0.07201572100816886,0.05936557329100021,0.2088407938075351,0.2000053818484935,0.17602030511327005,0.21052096167116496,0.18429203006483152,low
2016-10-12,0.2580818342175743,0.22948515051355717,0.18333175632782492,0.2000053818484935,0.17522574574709465,0.21052096167116496,0.18429203006483152,medium
2016-10-13,0.15546583275914078,0.07201572100816886,0.17169374614057617,0.16244763068750953,0.1703449622866427,0.20903464630919474,0.20361821182566464,medium
2016-10-14,0.09141296005979913,0.2580818342175743,0.17297248092801978,0.16244763068750953,0.1710980677869995,0.20903464630919474,0.20361821182566464,low
2016-10-17,0.24195611324884347,0.15546583275914078,0.17365155104398255,0.16400624529558633,0.16805702790149182,0.20657996339250437,0.19181144328991157,medium
2016-10-18,0.03336838160529098,0.09141296005979913,0.15044906022309024,0.16400624529558633,0.1637048094206907,0.20657996339250437,0.19181144328991157,low
2016-10-19,0.3009167706060668,0.24195611324884347,0.15972070016587125,0.14420690613494253,0.16415721602162786,0.20603263493522345,0.18161924546494942,medium
2016-10-20,0.0445311323329707,0.03336838160529098,0.1517067332997728,0.14420690613494253,0.15926123051258206,0.20603263493522345,0.18161924546494942,low
2016-10-21,0.7450721107654965,0.3009167706060668,0.15881161896913096,0.14643562015444933,0.16296876466574328,0.20600906791961512,0.16283373990402625,high
2016-10-24,0.2604191592663802,0.0445311323329707,0.1405919318820234,0.14643562015444933,0.1581922242516471,0.20600906791961512,0.16283373990402625,medium
2016-10-25,0.06405613426809854,0.7450721107654965,0.17267892338570406,0.17732676528531596,0.20044267642415617,0.21096502910780757,0.17484580166749375,low
2016-10-26,0.32558536747835676,0.2604191592663802,0.18373918642925371,0.17732676528531596,0.1995023175192321,0.21096502910780757,0.17484580166749375,medium
2016-10-27,0.02695123621076325,0.06405613426809854,0.17987405624065558,0.17602293765110336,0.19374261241124263,0.20920404195895045,0.1962449974581198,low
2016-10-28,0.1349886268857939,0.32558536747835676,0.17000052249592457,0.17602293765110336,0.19612292782226537,0.20920404195895045,0.1962449974581198,low
2016-10-31,0.47069999807190355,0.02695123621076325,0.16862297208928387,0.16357286275338573,0.19020552495267193,0.20799568010449637,0.19280771519567286,high
2016-11-01,0.0666777301084766,0.1349886268857939,0.16805948129180398,0.16357286275338573,0.18588736132622244,0.20799568010449637,0.19280771519567286,low
2016-11-02,0.18469315721761914,0.47069999807190355,0.17746470714385953,0.1740073266172516,0.1978070248507943,0.20885405632058698,0.2305896770587097,medium
2016-11-03,0.09109583081991311,0.0666777301084766,0.17975822917103965,0.1740073266172516,0.19212844538556997,0.20885405632058698,0.2305896770587097,low
2016-11-04,0.8692526237290691,0.18469315721761914,0.18657227881253033,0.17278809094479733,0.18900234396533222,0.20920114228927061,0.2393025153170604,high
2016-11-07,0.024497274072300176,0.09109583081991311,0.18997359574250205,0.17278809094479733,0.1839226097430913,0.20920114228927061,0.2393025153170604,low
2016-11-08,0.26770086370570806,0.8692526237290691,0.22007277431253644,0.2231054983485538,0.23337925894993972,0.21736400098720923,0.19968365091986265,medium
2016-11-09,0.49692733983491283,0.024497274072300176,0.21593585084257197,0.2231054983485538,0.22630936633434076,0.21736400098720923,0.19968365091986265,high
2016-11-10,4.731667272540534,0.26770086370570806,0.22540563677051323,0.2196641846241045,0.22426075471663617,0.21488870782355152,0.25181274754636085,high
2016-11-11,0.781366280505555,0.49692733983491283,0.23756209992148394,0.2196641846241045,0.23384485534638735,0.21488870782355152,0.25181274754636085,high
2016-11-14,0.4839799643309406,4.731667272540534,0.44936444317295515,0.8995274169953608,0.8503309160148126,1.2609063467559034,0.48004127638849003,high
2016-11-15,1.0019339423941347,0.781366280505555,0.47315009982240885,0.8995274169953608,0.8354608935528266,1.2609063467559034,0.48004127638849003,high
2016-11-16,0.13167583532110114,0.4839799643309406,0.4880825603483997,0.7867681848314914,0.8143355012235041,0.9842723005236218,0.5258083086721766,low
2016-11-17,0.1666646131120687,1.0019339423941347,0.5294698777272331,0.7867681848314914,0.808374862787929,0.9842723005236218,0.5258083086721766,medium
2016-11-18,0.06461211230751557,0.13167583532110114,0.5244571378214267,0.7587893671959476,0.7840802761378354,0.7932329722558952,0.377012148801669,low
2016-11-21,0.11438910944950478,0.1666646131120687,0.5305160574353711,0.7587893671959476,0.7607419269769448,0.7932329722558952,0.377012148801669,low
2016-11-22,0.0780892292803467,0.06461211230751557,0.5197749366036187,0.7270832423843647,0.7376515603214464,0.6091027824160518,0.3340569382621362,low
2016-11-23,0.03209252001519588,0.11438910944950478,0.5229502991998248,0.7270832423843647,0.7154541082618815,0.6091027824160518,0.3340569382621362,low
2016-11-25,0.008423550341933856,0.0780892292803467,0.4926328954959544,0.6843960945259648,0.6937903458530997,0.2011546632035567,0.16002485239628547,low
2016-11-28,0.14505964227994053,0.03209252001519588,0.48225441189362783,0.6843960945259648,0.672677663709933,0.2011546632035567,0.16002485239628547,medium
2016-11-29,0.1787558336577153,0.008423550341933856,0.47972565807880213,0.6256387838091915,0.6521868241424457,0.1973323556173349,0.3648814221056721,medium
2016-11-30,0.7851167751835259,0.14505964227994053,0.47151994329705593,0.6256387838091915,0.6328175593047812,0.1973323556173349,0.3648814221056721,high
2016-12-01,0.14672019200961756,0.1787558336577153,0.4784201522719174,0.6008776779272105,0.6143201030444898,0.21386208608152937,0.5261118203198824,medium
2016-12-02,0.615589384568152,0.7851167751835259,0.5079714317399961,0.6008776779272105,0.6109321469562347,0.21386208608152937,0.5261118203198824,high
2016-12-05,0.2608976558354251,0.14672019200961756,0.4932450769189831,0.6166393894778026,0.5928655896033951,0.23652139530957206,0.4488370143084787,medium
2016-12-06,0.2855661900936188,0.615589384568152,0.5181956066671503,0.6166393894778026,0.5846099037883503,0.23652139530957206,0.4488370143084787,medium
